GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.31,18,10231.88,Humanities,1964,70.88,121,0
2.41,65,10255.97,Humanities,1983,67.14,121,1
2.14,24,10222.82,Humanities,2010,68.18,120,3
2.61,59,10251.75,Humanities,1961,67.68,123,0
3.13,6,10303.75,Humanities,1986,69.21,123,2
1.82,41,10187.48,Humanities,1989,71.05,128,0
2.83,25,10287.21,Humanities,1992,70.63,121,1
2.51,1,10264.14,Humanities,2014,68.54,124,2
2.53,7,10256.99,Humanities,1977,66.56,122,2
3.1,27,10310.69,Humanities,1996,64.75,121,0
2.34,42,10245.23,Humanities,1964,68.29,121,3
2.9,8,10284.74,Humanities,2001,69.26,121,0
3.54,10,10349.15,Humanities,1971,69.47,121,1
2.57,7,10248.87,Humanities,2009,66.98,123,0
2.7,3,10271.86,Humanities,2011,68.47,124,1
2.54,24,10242.29,Humanities,1999,67.36,120,1
1.88,6,10191.58,Humanities,2005,69.21,125,0
2.56,34,10259.71,Humanities,2008,68.54,121,1
2.61,49,10251.14,Humanities,1962,66.88,122,0
2.59,47,10241.44,Humanities,1994,70.38,122,1
2.76,38,10265.76,Humanities,1971,70.95,121,4
3.64,33,10357.07,Humanities,2005,65.64,121,0
2.82,30,10283.76,Humanities,2008,68.59,123,1
2.31,18,10237.79,Humanities,2006,68.04,120,1
3.11,38,10312.76,Humanities,1980,67.98,121,0
2.97,6,10279.49,Humanities,1969,70.66,122,0
2.67,22,10275.89,Humanities,2012,68.97,121,2
3.01,37,10298.25,Humanities,1976,66.86,123,1
3.04,1,10288.98,Humanities,1961,67.04,123,1
1.87,5,10192.32,Humanities,1988,66.05,121,1
2.42,19,10247.19,Humanities,1993,64.96,124,0
2.91,14,10278.7,Humanities,2009,72.53,120,3
2.25,2,10232.35,Humanities,1998,71.13,120,2
3.41,33,10350.34,Humanities,1981,65.93,121,3
2.39,24,10225.23,Humanities,1976,69.71,123,1
2.74,22,10289.85,Humanities,1990,67.65,122,1
2.54,26,10259.52,Humanities,2000,67.51,121,0
2.63,18,10262.57,Humanities,2013,65.95,122,0
1.82,19,10193.16,Humanities,1968,70.51,121,0
2.81,1,10298.65,Humanities,2012,71.91,122,1
2.9,35,10305.52,Humanities,1996,65.33,122,0
2.83,7,10289.88,Humanities,1981,68.53,122,1
2.69,24,10281.81,Humanities,1990,64.94,122,2
2.69,32,10264.22,Humanities,1987,68.7,121,1
2.78,113,10268.74,Humanities,1972,68.04,120,1
1.85,14,10192.26,Humanities,2014,63.7,122,1
2.77,41,10277.24,Humanities,1966,68.29,121,0
2.46,1,10255.04,Humanities,1995,67.13,120,0
3.09,2,10305.7,Humanities,2001,70.51,126,1
2.08,3,10223.88,Humanities,2013,66.36,123,0
2.52,13,10259.53,Humanities,2000,69,126,0
2.31,25,10235.08,Humanities,1985,68.29,120,4
1.87,20,10185.9,Humanities,2012,68.47,122,3
1.72,20,10167.88,Humanities,2008,67.62,120,0
2.63,10,10268.42,Humanities,2012,67.57,123,0
3.33,9,10341.49,Humanities,1983,68.57,123,2
2.62,3,10272.74,Humanities,1966,67.54,120,1
3.06,83,10318.84,Humanities,1973,71.93,121,1
2.36,18,10232.89,Humanities,1980,69.63,120,1
1.56,38,10147.28,Humanities,1963,68.58,120,1
3.04,2,10314.81,Humanities,1965,70.65,121,0
2.48,54,10247.24,Humanities,1970,65.77,121,2
2.41,61,10234.51,Humanities,1994,66.01,120,1
2.55,1,10270.58,Humanities,2009,68.36,124,2
2.67,12,10268.62,Humanities,1980,70.45,121,1
3.44,106,10347.82,Humanities,1968,69.07,121,0
2.88,41,10298.49,Humanities,1988,65.09,124,1
2.42,3,10233.27,Humanities,1981,70.06,121,4
2.01,1,10203.22,Humanities,1981,66.07,121,1
2.71,18,10264.68,Humanities,1969,67.47,122,0
1.85,3,10172.15,Humanities,1995,68.7,121,0
2.89,70,10280.36,Humanities,1999,66.26,120,1
2.81,4,10273.88,Humanities,1975,70.05,125,0
2.05,1,10193.41,Humanities,1972,68.43,120,0
2.03,4,10194.28,Humanities,1965,68.4,121,0
2.51,0,10260.79,Humanities,1969,67.69,126,0
2.36,47,10243.98,Humanities,1983,66.56,121,2
2.14,8,10201.99,Humanities,1983,68.11,124,0
2.7,38,10262.64,Humanities,2008,65.48,122,1
1.95,52,10192.84,Humanities,1976,69.19,123,1
2.64,11,10273.61,Humanities,1985,73.66,120,0
1.75,6,10182.16,Humanities,1961,68.07,122,1
2.6,32,10249.12,Humanities,1962,72.12,126,1
2.27,27,10243.26,Humanities,1969,67.39,123,1
2.73,34,10267.16,Humanities,2005,64.7,120,1
1.53,12,10137.02,Humanities,1987,68.56,121,0
2.83,4,10281.15,Humanities,1961,66.31,120,0
2.03,10,10203.68,Humanities,2002,68.49,120,1
2.15,43,10223,Humanities,1973,65.57,121,1
2.44,53,10228.48,Humanities,2004,69.37,122,0
2.52,11,10265.97,Humanities,1975,69.88,120,0
3.13,3,10323.98,Humanities,1965,66.67,127,0
1.08,10,10105.21,Humanities,2015,69.5,122,0
2.52,4,10263.88,Humanities,2014,67.53,121,1
2.08,14,10203.05,Humanities,1999,65.33,121,1
2.31,33,10220.34,Humanities,1965,67.81,120,1
2.45,28,10233.47,Humanities,1988,66.38,121,1
2.29,22,10223.98,Humanities,1962,66.37,121,1
2.48,16,10248.61,Humanities,1976,66.4,122,0
3.25,12,10315.29,Humanities,1977,65.59,124,2
2.66,24,10279.3,Humanities,1969,71.49,123,1
1.61,11,10163.33,Humanities,1967,64.66,121,0
2.08,18,10202.89,Humanities,1968,68.3,120,1
2.42,8,10234.89,Humanities,1996,69.94,122,1
1.61,40,10172.26,Humanities,1962,73.23,121,1
3.08,6,10315.86,Humanities,1965,66.24,121,3
2.51,6,10242.86,Humanities,1980,68.03,123,1
3.41,21,10335.11,Humanities,1990,70.22,121,1
2.79,24,10258.58,Humanities,1986,67.85,121,1
2.02,3,10190.28,Humanities,1967,68.76,122,1
3.04,10,10293.73,Humanities,1962,66.41,122,0
2.16,20,10214.08,Humanities,1995,65.44,121,0
2.4,1,10253.87,Humanities,1994,67.91,122,0
2.36,4,10222.2,Humanities,1992,65.01,123,1
2.61,4,10276.5,Humanities,1962,69.52,121,1
2.99,17,10303.05,Humanities,2013,66.17,123,4
2.54,2,10264.5,Humanities,1965,69.45,122,1
2.72,33,10256.24,Humanities,2002,69.86,120,1
3,10,10305.06,Humanities,2006,69.69,121,0
2.08,83,10198.52,Humanities,1978,67.7,123,2
3.16,52,10333.75,Humanities,1993,67.72,121,1
3.13,12,10311.7,Humanities,1993,65.51,124,1
1.83,4,10178.94,Humanities,1992,67.71,124,2
1.78,6,10174.9,Humanities,1988,65.84,121,1
2.9,57,10278.43,Humanities,1970,65.43,121,1
3.48,9,10350.63,Humanities,1993,68.32,122,3
2.16,43,10199.34,Humanities,1995,67.44,120,1
2.07,5,10212.3,Humanities,1975,64.03,122,1
2.48,25,10235.59,Humanities,1983,69.15,120,1
1.63,2,10180.64,Humanities,1962,69.11,120,0
2.83,5,10288.73,Humanities,1989,70.15,122,2
2.31,16,10223.13,Humanities,1997,67,122,1
2.83,12,10295.76,Humanities,1978,68.45,123,0
3.07,24,10301.61,Humanities,1984,69.97,120,0
2.11,13,10220.49,Humanities,1995,66.2,121,0
2.6,15,10268.62,Humanities,1969,69.52,121,1
2.78,64,10270.4,Humanities,1968,72.59,126,1
2.74,6,10268.77,Humanities,1984,71.71,123,0
2.05,30,10235.16,Humanities,1971,68.06,122,1
2.79,56,10279.01,Humanities,1989,70.47,120,0
2.37,18,10232.24,Humanities,2007,66.91,122,1
3.01,17,10298.01,Humanities,1962,67.03,121,1
2.34,1,10228.48,Humanities,1971,68.97,122,1
2.14,48,10226.73,Humanities,2010,67.35,121,0
2.28,8,10234.72,Humanities,2014,68.8,121,1
1.99,8,10205.18,Humanities,1972,69.16,120,0
2.05,22,10193.58,Humanities,2004,67.73,122,2
2.33,50,10216.02,Humanities,1997,66.8,120,0
2.05,1,10198.28,Humanities,1981,69.62,121,0
2.08,16,10194.41,Humanities,1964,70.63,120,1
2.16,18,10217.04,Humanities,1970,70.64,125,8
2.47,5,10250.2,Humanities,1990,70.03,120,0
2.1,36,10183.98,Humanities,1985,68.3,121,1
2.18,4,10222.8,Humanities,2015,66.66,121,1
2.76,4,10269.08,Humanities,1971,67.94,124,1
2.79,8,10277.87,Humanities,1989,68.96,125,1
2.6,7,10265.97,Humanities,2014,63.07,121,0
2,18,10201.08,Humanities,1994,66.49,122,2
2.36,20,10241.98,Humanities,1983,67.42,121,1
1.49,13,10142.47,Humanities,2008,70.35,124,0
2.1,15,10221.46,Humanities,2014,69.86,122,1
2.9,52,10280.04,Humanities,1970,67.91,121,3
2.03,5,10192.17,Humanities,1967,65.56,123,0
2.82,13,10293.65,Humanities,2002,67.01,121,2
2.61,41,10278.53,Humanities,1967,71.53,120,1
2.35,6,10223.2,Humanities,1994,66.53,123,2
2.55,3,10250.67,Humanities,1966,68.18,121,1
1.3,15,10139.15,Humanities,1964,67.82,123,1
2.38,35,10256.04,Humanities,1961,71.77,122,0
1.5,62,10151.8,Humanities,1968,67.73,121,2
2.37,2,10243.84,Humanities,2001,67.82,128,0
2.2,25,10232.94,Humanities,1976,70.44,122,0
2.78,7,10292.32,Humanities,1965,73.65,120,1
2.67,6,10269.36,Humanities,1961,68.5,120,0
1.66,22,10157.54,Humanities,1990,66.1,121,1
2.63,28,10253.94,Humanities,2005,66.95,122,1
2.52,110,10262.53,Humanities,1994,66.2,122,5
1.8,2,10178.08,Humanities,2001,68.13,120,1
2.42,25,10230.77,Humanities,2001,64.87,123,1
2.72,57,10267.08,Humanities,1976,70.24,127,1
2.56,12,10267.08,Humanities,1988,65.46,122,1
2.5,18,10252.7,Humanities,1961,66.94,124,0
2.95,25,10294.5,Humanities,1993,68.6,121,1
2.54,75,10255.21,Humanities,2002,68.94,129,1
1.55,12,10159.12,Humanities,2013,68.32,126,1
1.68,10,10173.45,Humanities,1991,65.36,122,0
2.67,1,10265.01,Humanities,1980,68.21,122,0
3.14,32,10322.5,Humanities,1998,65.5,121,1
2.57,14,10278.17,Humanities,2015,68.52,121,1
2.31,0,10249.84,Humanities,1987,69.67,122,1
2.44,25,10257.81,Humanities,1976,66.22,120,1
1.79,0,10173.44,Humanities,1971,68.91,131,2
3.25,9,10331.98,Humanities,1995,73.21,120,1
3.14,4,10311.95,Humanities,1968,71.53,120,2
3.36,1,10344.94,Humanities,1974,63.86,122,2
2.58,7,10257.97,Humanities,1964,65.17,123,0
2.78,5,10282.29,Humanities,2004,64.47,122,1
2.71,13,10267.66,Humanities,2004,68.11,121,0
2.54,25,10244.9,Humanities,1962,66.83,121,2
2.15,36,10230.86,Humanities,1985,67.87,131,1
3.71,2,10375.01,Humanities,1985,66.63,122,0
2.75,24,10275.08,Humanities,2012,66.67,122,0
1.63,41,10162.85,Humanities,1995,71.12,120,0
2.6,34,10277.55,Humanities,1996,67.54,124,5
2.52,63,10249.41,Humanities,1970,67.35,120,0
2.41,94,10260.32,Humanities,1962,73.27,127,0
2.43,1,10251.62,Humanities,1981,70.01,121,2
3.13,4,10300,Humanities,1970,69.23,121,2
2.6,38,10259.44,Humanities,1972,69.19,120,0
2.84,6,10259.37,Humanities,1983,63.53,120,0
2.32,8,10231.83,Humanities,1966,65.7,122,0
3.34,30,10324.05,Humanities,1966,67.19,120,1
2.53,55,10265.02,Humanities,1966,70.72,121,1
2.19,11,10221.35,Humanities,1979,66.82,120,0
2.76,98,10257.48,Humanities,2000,64.99,122,2
2.98,21,10298.47,Humanities,2011,67,123,2
2.7,15,10270.37,Humanities,1982,70.65,120,0
2.48,3,10236.14,Humanities,2006,66.15,123,1
1.62,7,10142.28,Humanities,1986,66.49,122,1
2.3,5,10228.57,Humanities,1962,67.34,120,0
2.67,13,10276.25,Humanities,2007,68.83,126,1
2.95,46,10278.09,Humanities,1991,66.9,121,1
2.86,29,10294.1,Humanities,1962,67.29,124,1
2.46,4,10243.48,Humanities,1976,69.1,121,1
2.81,2,10287.25,Humanities,1978,64.67,124,1
1.98,0,10198.94,Humanities,1968,66.06,123,1
2.1,16,10213.6,Humanities,1970,66.88,124,0
2.78,37,10265.55,Humanities,1972,65.88,122,0
2.32,9,10237.22,Humanities,2008,67.42,122,0
2.25,20,10220.94,Humanities,2011,68.72,122,0
3.19,3,10320.15,Humanities,1987,68.56,122,0
2.45,25,10236.63,Humanities,2007,69.42,120,1
2.23,34,10220.43,Humanities,2006,69.32,120,1
2.77,5,10269.94,Humanities,1983,66.18,121,0
2.79,12,10282.57,Humanities,1988,66.17,127,0
2.07,26,10230.57,Humanities,1990,65.03,121,0
2.98,9,10315.5,Humanities,1969,69.46,130,0
1.56,8,10160.56,Humanities,1989,66.56,121,2
2.05,3,10199.46,Humanities,1976,67.29,124,1
2.56,2,10258.06,Humanities,2000,65.73,121,1
3.43,20,10347.82,Humanities,2012,66.66,120,0
2.34,8,10241.06,Humanities,1986,67.33,123,0
2.54,13,10244.24,Humanities,2013,66.98,120,0
2.04,8,10207.11,Humanities,2004,68.09,120,2
2.25,5,10217.35,Humanities,1970,68.61,121,0
1.76,71,10179.58,Humanities,2000,67.93,122,0
2.49,11,10264.1,Humanities,1973,67.11,124,2
2.41,0,10256.47,Humanities,1979,66.8,127,0
2.07,8,10203.32,Humanities,1993,67.69,123,0
3.36,24,10344.11,Humanities,1966,69.92,120,0
3.18,9,10334.54,Humanities,2009,67.91,120,0
2.41,29,10250.12,Humanities,1973,65.41,124,1
2.63,7,10272.83,Humanities,1990,62.36,121,1
2.68,28,10255.12,Humanities,1998,65.91,121,0
2.43,36,10253.08,Humanities,1997,67.21,121,1
2.74,7,10283.8,Humanities,2006,68.91,121,0
2.73,57,10262.48,Humanities,1992,67.29,121,0
2.18,22,10202.61,Humanities,1962,68.5,120,2
3.73,6,10386.78,Humanities,1993,71.52,121,1
1.79,12,10185.09,Humanities,1976,70.74,121,0
3.09,3,10306.76,Humanities,2012,67.85,121,1
2.8,40,10283.73,Humanities,1983,66.64,120,0
2.13,41,10224.13,Humanities,1992,70.21,120,0
2.34,93,10234.57,Humanities,2003,66.26,122,0
2.57,13,10264.43,Humanities,1994,65.48,121,0
1.91,24,10173.77,Humanities,2010,65.91,123,1
2.96,5,10300.01,Humanities,1978,68.1,124,1
2.24,16,10224.42,Humanities,1978,65.89,122,3
1.35,5,10142.72,Humanities,1981,69.78,124,2
2.12,31,10220.79,Humanities,2009,68.69,121,1
2.48,23,10257.47,Humanities,2005,66.88,121,0
2.9,22,10272.47,Humanities,2006,65.36,124,0
2.84,14,10303.92,Humanities,1984,68.55,129,0
3.42,28,10338.48,Humanities,1982,72.85,123,3
2.51,43,10247.1,Humanities,1995,64.99,123,0
2.56,3,10263.31,Humanities,1969,71.95,123,0
2.52,2,10260.61,Humanities,1962,67.96,121,2
2.5,29,10260.63,Humanities,1971,67.92,121,0
3.25,6,10320.76,Humanities,1979,67.05,121,1
2.8,2,10273.78,Humanities,2001,69.19,121,1
2.37,24,10239.29,Humanities,2003,68.52,120,0
2.23,12,10226.72,Humanities,1966,67.28,123,1
2.17,14,10210.38,Humanities,2002,70.44,125,0
2.84,14,10299.96,Humanities,1982,68.33,125,1
2.8,13,10285.41,Humanities,1975,69.22,123,1
1.84,1,10191.29,Humanities,2010,66.71,121,2
1.46,22,10149.23,Humanities,1987,66.25,121,1
2.68,54,10251.36,Humanities,2010,68,120,1
2.27,3,10219.97,Humanities,2006,66.18,128,0
2.32,9,10235.54,Humanities,1963,67.38,123,1
1.93,48,10185.66,Humanities,1974,65.93,121,1
2.43,3,10254.14,Humanities,1978,72.59,124,4
2.83,22,10273.55,Humanities,2000,69.56,122,1
3.11,34,10325.7,Humanities,2000,67.36,121,4
2.7,41,10256.45,Humanities,1991,69.63,122,0
2.59,6,10238.18,Humanities,2002,72.92,122,1
2.25,8,10215.73,Humanities,1989,64.74,120,1
2.24,30,10216.96,Humanities,1990,70.56,123,0
2.71,16,10267.66,Humanities,1983,71.66,120,1
2.29,3,10223.03,Humanities,2011,68.01,124,0
1.73,20,10166.47,Humanities,1964,69.23,121,2
2.8,95,10287.28,Humanities,1974,67.03,123,3
1.91,12,10191.09,Humanities,2007,69.22,122,0
2.68,23,10264.16,Humanities,2004,65.83,120,1
1.87,7,10173.12,Humanities,1966,67.12,120,1
2,3,10197.39,Humanities,2010,66.86,121,1
2.62,4,10267.43,Humanities,2005,65.72,121,2
2.83,2,10271.1,Humanities,2012,64.44,125,2
2.12,13,10202.67,Humanities,1991,70.49,121,2
3.06,38,10316.22,Humanities,1996,67.88,121,1
2.4,1,10245.78,Humanities,1963,67.18,121,2
2.36,41,10246.94,Humanities,2004,66.27,120,1
2.69,45,10261.38,Humanities,2013,67.73,121,1
2.26,29,10242.65,Humanities,1961,63.41,121,1
2.27,32,10228.6,Humanities,2003,67.76,122,1
2.76,2,10280.77,Humanities,1967,70.6,124,1
2.78,20,10284.91,Humanities,1992,68.87,122,0
2.85,2,10277.35,Humanities,1963,65.55,120,0
3.23,8,10329.94,Humanities,1995,67.9,125,0
2.88,5,10286.3,Humanities,1997,68.45,121,2
3.01,9,10305.7,Humanities,2007,63.34,127,1
2.3,15,10215.12,Humanities,1994,72.36,123,2
2.45,1,10251.75,Humanities,1974,67.33,121,2
1.83,24,10174.85,Humanities,1974,69.97,124,1
2.35,2,10238.32,Humanities,2007,67.81,120,3
2.7,15,10276.47,Humanities,1986,68.52,126,0
1.6,8,10150.88,Humanities,1999,69.52,121,0
2.51,3,10253.13,Humanities,1981,71.28,120,2
3.12,12,10313.34,Humanities,2008,69.18,121,0
3.29,9,10328.73,Humanities,1993,68.09,123,3
2.64,15,10251.8,Humanities,1994,68.77,121,0
2.34,22,10213.91,Humanities,1984,68.37,121,1
2.18,32,10224.82,Humanities,1965,67.83,126,3
1.97,2,10213.53,Humanities,2006,65.76,121,1
1.78,5,10174.17,Humanities,1990,68.66,121,7
2.72,1,10276.84,Humanities,1968,68.54,120,3
3.01,15,10291.39,Humanities,1983,66.16,124,0
3.15,17,10301.12,Humanities,2005,68.52,129,1
2.84,18,10287.36,Humanities,1970,66.69,123,0
3.5,13,10353.15,Humanities,1998,65.88,121,0
3.05,31,10302.41,Humanities,1988,70.03,121,1
3.23,22,10332.84,Humanities,1989,69.16,123,4
3.41,6,10331.07,Humanities,1965,66.5,121,3
3.26,46,10315.28,Humanities,1996,69.01,121,0
3.02,8,10282.24,Humanities,1990,68.66,122,2
2.92,3,10289.96,Humanities,1989,68.01,120,1
1.65,6,10143.04,Humanities,1986,65.65,122,0
2.25,15,10228.58,Humanities,1965,66.45,120,1
2.26,0,10233.81,Humanities,2005,67.47,120,6
2.23,4,10232.65,Humanities,1981,71.48,123,1
2.99,37,10288.21,Humanities,2000,64.71,122,1
2.92,13,10288.54,Humanities,1980,70.98,125,2
2.67,1,10268.37,Humanities,1976,75.89,126,0
1.43,19,10152.93,Humanities,1973,69.47,120,2
2.47,25,10256.13,Humanities,1982,69.24,121,0
2.63,65,10258.41,Humanities,2003,65.2,121,1
2.56,29,10263.21,Humanities,2000,67.95,122,1
2.93,3,10287.46,Humanities,1997,69.33,121,1
2.31,11,10240.6,Humanities,1972,67.73,120,3
1.81,45,10188.11,Humanities,1995,72.72,121,1
2.44,8,10237.63,Humanities,1972,65.38,121,0
2.72,32,10260.58,Humanities,2005,66.7,125,0
1.67,20,10171.76,Humanities,1969,66.89,121,1
2.46,40,10243.64,Humanities,1992,70.19,123,0
2.64,22,10262.02,Humanities,1982,68.25,123,1
2.42,92,10238.61,Humanities,1990,67.67,129,2
2.56,34,10271.9,Humanities,1980,66.37,123,1
2.56,46,10268.34,Humanities,2013,68.72,120,2
2.77,12,10274.29,Humanities,1990,68.61,122,0
2.36,0,10230.8,Humanities,1971,66.85,122,0
2.98,26,10293.1,Humanities,2007,67.86,124,0
1.81,3,10175.98,Humanities,1964,70.8,124,1
2.29,7,10229.43,Humanities,1961,68.5,127,0
2.71,15,10275.82,Humanities,1972,67.44,121,1
2.39,51,10243.89,Humanities,1963,71.52,124,3
2.45,66,10237.78,Humanities,1967,68.11,121,1
2.65,69,10288.65,Humanities,1964,66.26,123,1
3.26,17,10309.15,Humanities,2013,69.18,120,0
1.75,14,10187.46,Humanities,1968,64.34,122,1
2.46,24,10243.6,Humanities,2006,66.66,125,1
3.02,1,10309.41,Humanities,1981,68.12,121,1
1.61,2,10169.52,Humanities,1990,65.59,121,0
2.12,6,10211.75,Humanities,1970,68.09,122,3
3.08,9,10306.38,Humanities,1998,64.94,121,1
2.46,0,10257.83,Humanities,1977,65.93,121,0
3.16,40,10321.39,Humanities,1962,65.65,129,0
2.41,56,10250.97,Humanities,1976,68.22,126,1
3.05,54,10292.6,Humanities,1978,69.2,121,0
2.05,18,10211.52,Humanities,1982,71.56,120,2
2.89,26,10278.68,Humanities,1982,66.97,122,0
2.35,48,10231.5,Humanities,1991,69.71,127,1
2.5,24,10241.56,Humanities,1962,68.69,122,1
1.98,7,10197.71,Humanities,1964,69.72,121,2
2.95,17,10298.89,Humanities,2004,64.22,123,1
2.96,11,10280.99,Humanities,2004,66.68,120,2
2.77,73,10287.44,Humanities,1985,66.37,121,1
2.63,31,10261.34,Humanities,1985,69.33,120,1
2.44,5,10259.23,Humanities,1981,68.7,122,2
2.35,65,10237.84,Humanities,1966,70.55,124,3
2.66,36,10274.99,Humanities,1989,71.85,123,0
2.46,20,10255.93,Humanities,1972,72.16,122,1
2.68,55,10266.98,Humanities,1997,68.63,122,0
2.57,16,10258.72,Humanities,1968,69.67,121,0
1.98,29,10202.4,Humanities,1986,68.49,121,0
2.66,1,10263.57,Humanities,1999,68.32,120,1
2.49,7,10269.73,Humanities,1988,67.39,126,0
2.12,14,10207.77,Humanities,1988,67.41,121,2
2.11,4,10194.73,Humanities,1990,69.99,122,0
3.48,3,10349.33,Humanities,1995,67.73,121,0
2.6,58,10256.42,Humanities,2006,68.47,120,0
2.65,8,10278.54,Humanities,1971,70.61,123,0
2.13,18,10213.81,Humanities,1979,68.97,123,1
2.64,13,10287.64,Humanities,1967,64.45,120,1
2.49,12,10243.21,Humanities,1961,73.29,120,0
2.86,9,10263.14,Humanities,1970,65.25,121,1
3.04,3,10308.94,Humanities,1996,71.16,120,2
1.54,11,10166,Humanities,2012,67.24,123,0
2.76,4,10259.73,Humanities,1978,68.8,120,0
3.41,9,10337.02,Humanities,1994,68.08,121,0
2.13,63,10200,Humanities,1972,65.33,125,3
2.64,12,10272.34,Humanities,2009,66,122,2
2.18,29,10225.71,Humanities,2007,67.28,120,1
3.11,24,10308.6,Humanities,1975,67.4,122,1
2.79,2,10269.01,Humanities,1990,67.94,120,0
3.13,2,10313.14,Humanities,2014,70.22,122,1
2.39,78,10233.94,Humanities,2000,67.92,127,0
3.14,23,10304.63,Humanities,1978,70.62,121,1
2.23,11,10246.09,Humanities,1997,70.97,123,1
1.17,14,10118.05,Humanities,1987,69.14,121,1
2.82,13,10264.01,Humanities,1976,67.48,120,1
1.97,6,10200.93,Humanities,1963,67.8,120,1
2.48,54,10248.53,Humanities,1973,66.7,125,0
2.79,2,10283.56,Humanities,1988,65.48,121,0
1.88,1,10198.72,Humanities,2011,71.39,120,1
2.42,8,10248.45,Humanities,1968,68.26,121,1
2.92,54,10293.99,Humanities,1989,69.77,121,0
2.71,0,10284,Humanities,1977,72.75,121,0
1.93,90,10193.36,Humanities,1983,71.86,120,0
2.19,8,10211.24,Humanities,1976,72.36,123,3
2.46,1,10235.98,Humanities,1978,67.68,120,4
1.95,26,10196.62,Humanities,2011,64.25,120,1
2.57,2,10239.27,Humanities,1971,68.64,121,0
2.43,32,10241.51,Humanities,1994,72.7,120,2
2.24,18,10228.8,Humanities,2009,68.23,123,0
2.76,39,10269.06,Humanities,2004,67.56,121,0
2.84,58,10281.61,Humanities,2005,66.62,120,2
3.43,26,10344.97,Humanities,1990,67.01,122,1
2.96,28,10290.56,Humanities,2004,66.88,120,0
2.09,21,10207.63,Humanities,1977,68.42,123,0
2.85,20,10284.07,Humanities,1980,68.2,121,1
2.57,25,10256.68,Humanities,1972,64.81,123,3
2.41,19,10227.23,Humanities,1976,65.45,121,2
2.16,23,10206.74,Humanities,2013,66.67,121,0
1.98,16,10210.55,Humanities,1970,67.57,120,1
2.58,7,10256.11,Humanities,1964,67.88,120,1
1.77,28,10183.71,Humanities,1981,68.57,122,1
3.65,4,10357.54,Humanities,1962,70.39,124,3
2.53,0,10256.72,Humanities,1986,69.84,122,0
1.41,16,10124.69,Humanities,1992,68.59,121,0
1.97,65,10205.69,Humanities,1985,67.31,120,0
2.43,2,10252.92,Humanities,2010,67.34,121,1
1.9,5,10202.38,Humanities,1990,68.12,120,0
2.79,29,10275.89,Humanities,1972,64.23,120,1
1.76,10,10169.23,Humanities,1988,73.03,121,0
3,2,10297.88,Humanities,1975,66.02,121,1
1.89,7,10186.72,Humanities,1996,67.74,121,1
2.46,7,10245.45,Humanities,2003,72.62,124,0
1.9,35,10190.4,Humanities,1993,68.91,120,4
3.05,9,10309.48,Humanities,1982,67.66,121,2
2.85,50,10284.66,Humanities,2011,70.46,120,0
2.24,7,10219.54,Humanities,1989,66.21,121,3
2.72,6,10268.74,Humanities,2000,70.21,121,0
1.74,30,10164.38,Humanities,1997,66.27,124,0
2.21,29,10217.98,Humanities,1990,67.37,122,4
2.23,7,10228.34,Humanities,1979,67.14,121,0
2.05,24,10184.88,Humanities,1986,66.29,120,2
3.14,8,10301.52,Humanities,2011,67.18,121,1
2.78,20,10275.49,Humanities,1977,66.28,121,1
2.46,62,10235.37,Humanities,1970,67.05,122,1
2.68,15,10280.23,Humanities,1962,68.78,124,1
2.82,2,10271.7,Humanities,2006,71.09,121,0
2.49,9,10245.81,Humanities,1985,66.81,125,4
2.71,1,10276.3,Humanities,1982,72.74,123,1
3.65,25,10348.83,Humanities,2008,66.11,122,0
2.99,35,10325.78,Humanities,2006,63.04,122,0
2.86,20,10280.9,Humanities,1981,71.43,123,1
2.1,30,10200.04,Humanities,2010,68.04,120,0
2.88,9,10282.71,Humanities,1975,68.15,121,2
1.57,19,10146.59,Humanities,1985,71.36,121,0
2.64,42,10264.32,Humanities,1964,67.8,121,1
2.19,6,10206.87,Humanities,1965,69.32,123,0
2.87,6,10289.27,Humanities,1981,64.49,121,0
2.48,4,10248.91,Humanities,2001,67.42,122,1
2.7,72,10264.95,Humanities,1964,67.89,123,1
2.89,6,10284.8,Humanities,2009,66.52,121,4
3.62,13,10350.75,Humanities,1997,68.68,122,4
2.37,1,10213.47,Humanities,1992,65.49,122,4
3.11,42,10322.61,Humanities,1998,68.71,120,1
3.11,30,10306.95,Humanities,1977,66.56,126,0
2.57,22,10253.92,Humanities,2015,69.58,121,0
1.94,23,10181.49,Humanities,1997,70.58,120,1
2.61,15,10270.5,Humanities,1965,64.69,120,1
2.64,16,10255.01,Humanities,1972,68.03,121,1
2.79,23,10280.17,Humanities,1999,66.45,121,1
1.64,1,10179.59,Humanities,1962,65.68,128,0
1.94,9,10179.98,Humanities,1972,71.16,127,0
3,13,10288.5,Humanities,1996,67.42,120,0
2.91,2,10297.91,Humanities,1968,66.64,121,1
3.12,57,10298.42,Humanities,1999,62.82,121,1
2.91,10,10303.37,Humanities,2002,66.17,122,1
2.52,2,10252.88,Humanities,1986,67.59,122,0
2.81,4,10287.04,Humanities,1980,67.42,126,0
2.65,43,10282.54,Humanities,1970,69.22,121,0
2.84,16,10294.8,Humanities,1968,67.45,122,3
2.64,3,10272.42,Humanities,2005,70.09,123,1
1.46,2,10139.88,Humanities,1994,68.05,120,0
1.54,1,10163.15,Humanities,1997,69.79,123,0
