"Sleep","ExerciseCal","OnComputer","WimpyTea","RoomTemp","Moon","LastSleep"
"Deep",803,5,"1Cup",71,"Dark","Shallow"
"Deep",225,5,"1Cup",71,"Half","Shallow"
"Deep",636,4,"2Cups",64,"Dark","Shallow"
"Little",412,0,"2Cups",67,"Full","Deep"
"Little",813,2,"1Cup",65,"Full","Deep"
"Deep",882,9,"2Cups",75,"Dark","Deep"
"Shallow",78,9,"ManyCups",70,"Dark","Deep"
"Deep",700,3,"2Cups",71,"Dark","Shallow"
"Shallow",68,1,"2Cups",69,"Dark","Deep"
"Deep",629,8,"2Cups",73,"Half","Deep"
"Deep",842,1,"2Cups",62,"Half","Shallow"
"Deep",207,7,"ManyCups",67,"Dark","Deep"
"Deep",130,2,"3Cups",75,"Full","Shallow"
"Deep",784,3,"3Cups",75,"Half","Deep"
"Deep",570,4,"ManyCups",67,"Half","Shallow"
"Little",348,7,"1Cup",73,"Half","Deep"
"Deep",746,2,"3Cups",64,"Dark","Deep"
"Deep",688,3,"ManyCups",73,"Half","Deep"
"Deep",39,9,"2Cups",58,"Full","Shallow"
"Deep",271,9,"1Cup",58,"Dark","Shallow"
"Deep",624,8,"2Cups",65,"Half","Shallow"
"Deep",521,9,"1Cup",62,"Full","Shallow"
"Deep",1000,5,"2Cups",64,"Half","Shallow"
"Deep",663,1,"1Cup",63,"Dark","Deep"
"Deep",378,1,"3Cups",55,"Half","Deep"
"Deep",204,4,"1Cup",66,"Half","Deep"
"Little",0,1,"1Cup",62,"Full","Deep"
"Little",366,6,"3Cups",59,"Full","Deep"
"Deep",98,9,"ManyCups",75,"Full","Shallow"
"Shallow",484,4,"1Cup",60,"Half","Deep"
"Deep",91,7,"1Cup",70,"Half","Shallow"
"Little",388,7,"3Cups",71,"Full","Deep"
"Little",836,0,"3Cups",68,"Dark","Deep"
"Deep",582,10,"3Cups",72,"Full","Shallow"
"Deep",532,9,"2Cups",57,"Half","Deep"
"Deep",129,7,"2Cups",56,"Full","Shallow"
"Deep",713,4,"1Cup",65,"Dark","Shallow"
"Deep",55,10,"1Cup",75,"Full","Shallow"
"Little",541,0,"1Cup",73,"Full","Deep"
"Little",803,2,"1Cup",68,"Full","Deep"
"Deep",21,10,"2Cups",56,"Dark","Shallow"
"Little",597,10,"3Cups",72,"Full","Deep"
"Deep",865,10,"2Cups",70,"Half","Deep"
"Deep",712,3,"3Cups",70,"Dark","Deep"
"Deep",741,0,"1Cup",55,"Half","Deep"
"Little",447,8,"3Cups",59,"Full","Shallow"
"Shallow",144,10,"3Cups",57,"Dark","Deep"
"Deep",993,7,"3Cups",68,"Full","Shallow"
"Deep",578,9,"ManyCups",70,"Half","Deep"
"Deep",458,5,"1Cup",60,"Half","Deep"
"Deep",432,7,"3Cups",55,"Half","Shallow"
"Deep",613,6,"3Cups",67,"Dark","Shallow"
"Little",170,8,"2Cups",61,"Full","Deep"
"Little",516,0,"3Cups",72,"Full","Deep"
"Little",216,7,"3Cups",58,"Full","Deep"
"Deep",300,1,"ManyCups",58,"Full","Shallow"
"Deep",318,10,"3Cups",75,"Dark","Shallow"
"Little",430,2,"3Cups",75,"Full","Deep"
"Deep",793,1,"2Cups",67,"Dark","Deep"
"Little",981,8,"3Cups",64,"Full","Deep"
"Deep",753,9,"3Cups",67,"Full","Shallow"
"Shallow",30,2,"1Cup",60,"Half","Shallow"
"Deep",381,0,"1Cup",65,"Half","Shallow"
"Deep",532,3,"3Cups",64,"Half","Shallow"
"Deep",895,0,"3Cups",75,"Dark","Shallow"
"Shallow",18,10,"3Cups",56,"Half","Deep"
"Little",822,4,"3Cups",74,"Full","Deep"
"Shallow",76,0,"2Cups",68,"Half","Shallow"
"Deep",991,7,"1Cup",74,"Full","Shallow"
"Deep",737,7,"1Cup",63,"Full","Shallow"
"Little",909,2,"3Cups",61,"Full","Deep"
"Deep",864,3,"3Cups",71,"Dark","Shallow"
"Little",521,6,"2Cups",68,"Full","Deep"
"Deep",250,9,"3Cups",60,"Dark","Deep"
"Little",485,7,"3Cups",69,"Full","Deep"
"Deep",521,3,"2Cups",68,"Dark","Shallow"
"Deep",164,1,"3Cups",60,"Dark","Shallow"
"Deep",317,1,"2Cups",68,"Dark","Shallow"
"Deep",395,0,"2Cups",67,"Dark","Deep"
"Little",929,3,"3Cups",61,"Full","Deep"
"Deep",720,7,"1Cup",67,"Half","Deep"
"Deep",320,4,"2Cups",68,"Half","Deep"
"Deep",37,10,"ManyCups",75,"Half","Shallow"
"Deep",915,10,"ManyCups",73,"Dark","Shallow"
"Deep",922,5,"3Cups",72,"Dark","Deep"
"Deep",624,3,"2Cups",64,"Half","Deep"
"Deep",976,7,"ManyCups",64,"Dark","Deep"
"Little",606,8,"ManyCups",66,"Full","Deep"
"Deep",151,4,"1Cup",74,"Half","Shallow"
"Deep",662,0,"ManyCups",65,"Full","Shallow"
"Deep",526,9,"ManyCups",71,"Half","Deep"
"Deep",739,9,"2Cups",61,"Dark","Shallow"
"Deep",474,10,"ManyCups",74,"Half","Deep"
"Little",38,7,"3Cups",72,"Full","Deep"
"Deep",537,2,"ManyCups",60,"Full","Shallow"
"Deep",645,6,"ManyCups",67,"Full","Deep"
"Deep",934,7,"2Cups",61,"Half","Deep"
"Deep",840,5,"1Cup",55,"Dark","Deep"
"Deep",639,0,"1Cup",59,"Full","Deep"
"Little",608,8,"ManyCups",75,"Full","Deep"
"Deep",666,3,"1Cup",74,"Half","Deep"
"Deep",772,0,"1Cup",58,"Half","Deep"
"Deep",270,5,"1Cup",70,"Half","Deep"
"Deep",704,1,"1Cup",59,"Dark","Deep"
"Deep",428,2,"1Cup",64,"Dark","Shallow"
"Deep",256,1,"2Cups",75,"Dark","Shallow"
"Deep",546,1,"1Cup",66,"Full","Shallow"
"Deep",604,1,"ManyCups",55,"Dark","Deep"
"Deep",638,4,"1Cup",74,"Dark","Deep"
"Deep",300,4,"1Cup",58,"Dark","Deep"
"Deep",895,7,"1Cup",66,"Half","Shallow"
"Deep",689,0,"3Cups",72,"Half","Shallow"
"Deep",965,2,"1Cup",66,"Half","Shallow"
"Little",992,8,"3Cups",75,"Full","Deep"
"Deep",453,6,"ManyCups",72,"Half","Shallow"
"Deep",145,1,"2Cups",66,"Dark","Deep"
"Little",421,10,"ManyCups",72,"Full","Deep"
"Deep",421,1,"ManyCups",70,"Half","Deep"
"Deep",349,7,"2Cups",68,"Dark","Shallow"
"Deep",393,8,"ManyCups",59,"Dark","Deep"
"Deep",668,1,"1Cup",55,"Full","Shallow"
"Deep",773,7,"2Cups",60,"Half","Shallow"
"Little",527,2,"ManyCups",69,"Full","Deep"
"Deep",914,3,"1Cup",68,"Half","Deep"
"Deep",923,0,"2Cups",72,"Dark","Shallow"
"Deep",99,6,"1Cup",56,"Half","Shallow"
"Deep",49,7,"3Cups",57,"Dark","Shallow"
"Deep",643,7,"2Cups",72,"Dark","Shallow"
"Deep",205,3,"ManyCups",71,"Full","Shallow"
"Deep",869,1,"3Cups",59,"Half","Deep"
"Deep",755,9,"ManyCups",60,"Half","Deep"
"Deep",184,10,"1Cup",64,"Full","Shallow"
"Deep",824,2,"1Cup",65,"Dark","Deep"
"Deep",462,9,"3Cups",60,"Dark","Shallow"
"Deep",781,10,"3Cups",69,"Half","Shallow"
"Deep",782,8,"3Cups",64,"Dark","Deep"
"Deep",717,1,"2Cups",62,"Half","Shallow"
"Deep",306,2,"2Cups",58,"Half","Deep"
"Deep",370,8,"2Cups",64,"Dark","Deep"
"Little",4,4,"2Cups",69,"Full","Deep"
"Deep",417,8,"3Cups",71,"Full","Shallow"
"Deep",615,1,"2Cups",60,"Full","Shallow"
"Deep",633,4,"ManyCups",61,"Full","Shallow"
"Deep",806,9,"1Cup",63,"Dark","Deep"
"Deep",721,6,"ManyCups",67,"Dark","Shallow"
"Deep",8,6,"3Cups",75,"Full","Shallow"
"Deep",818,4,"ManyCups",59,"Dark","Deep"
"Deep",211,7,"1Cup",72,"Dark","Shallow"
"Deep",10,8,"1Cup",57,"Dark","Shallow"
"Shallow",91,2,"2Cups",60,"Half","Shallow"
"Little",613,7,"3Cups",55,"Full","Deep"
"Deep",154,1,"1Cup",66,"Half","Shallow"
"Deep",135,7,"ManyCups",66,"Half","Shallow"
"Deep",594,10,"1Cup",73,"Half","Shallow"
"Little",235,10,"2Cups",62,"Full","Deep"
"Deep",840,8,"2Cups",60,"Half","Deep"
"Little",605,6,"2Cups",71,"Dark","Deep"
"Deep",742,2,"ManyCups",72,"Dark","Deep"
"Little",292,3,"3Cups",60,"Full","Deep"
"Deep",361,8,"ManyCups",60,"Dark","Shallow"
"Deep",379,9,"2Cups",57,"Full","Shallow"
"Deep",925,9,"3Cups",56,"Dark","Deep"
"Little",618,1,"ManyCups",74,"Full","Deep"
"Little",935,10,"2Cups",64,"Full","Deep"
"Deep",728,2,"3Cups",60,"Half","Shallow"
"Little",589,10,"ManyCups",69,"Full","Deep"
"Shallow",140,3,"ManyCups",68,"Dark","Shallow"
"Deep",705,2,"2Cups",56,"Dark","Deep"
"Little",826,4,"2Cups",58,"Full","Deep"
"Little",262,7,"ManyCups",73,"Full","Deep"
"Deep",416,6,"2Cups",71,"Dark","Shallow"
"Deep",191,3,"2Cups",57,"Half","Shallow"
"Deep",382,10,"1Cup",73,"Half","Deep"
"Deep",828,7,"1Cup",64,"Dark","Deep"
"Deep",728,0,"ManyCups",72,"Dark","Shallow"
"Deep",705,2,"3Cups",66,"Dark","Deep"
"Little",300,5,"2Cups",71,"Full","Deep"
"Little",564,5,"1Cup",67,"Full","Deep"
"Deep",143,8,"1Cup",56,"Half","Deep"
"Deep",899,0,"1Cup",73,"Dark","Deep"
"Deep",356,3,"2Cups",64,"Half","Deep"
"Deep",455,7,"2Cups",63,"Dark","Shallow"
"Little",891,3,"2Cups",63,"Full","Deep"
"Deep",620,5,"3Cups",59,"Dark","Shallow"
"Deep",966,7,"3Cups",67,"Dark","Deep"
"Deep",290,9,"3Cups",60,"Dark","Deep"
"Shallow",215,1,"1Cup",73,"Half","Shallow"
"Deep",802,10,"2Cups",72,"Half","Deep"
"Deep",527,3,"1Cup",58,"Half","Shallow"
"Deep",630,9,"2Cups",74,"Full","Shallow"
"Deep",549,5,"3Cups",66,"Half","Deep"
"Deep",145,5,"2Cups",57,"Full","Shallow"
"Deep",799,7,"ManyCups",65,"Dark","Deep"
"Deep",180,3,"2Cups",70,"Half","Shallow"
"Deep",878,4,"1Cup",62,"Half","Shallow"
"Deep",830,0,"ManyCups",62,"Half","Shallow"
"Deep",374,10,"1Cup",58,"Full","Shallow"
"Deep",647,8,"1Cup",74,"Full","Shallow"
"Deep",117,0,"3Cups",72,"Dark","Shallow"
"Deep",688,7,"ManyCups",75,"Half","Shallow"
"Little",336,2,"ManyCups",63,"Full","Deep"
"Little",297,2,"1Cup",68,"Full","Deep"
"Little",24,7,"3Cups",70,"Full","Deep"
"Deep",529,2,"3Cups",73,"Half","Deep"
"Deep",773,10,"ManyCups",63,"Half","Deep"
"Little",885,8,"3Cups",56,"Full","Deep"
"Little",750,0,"1Cup",74,"Full","Deep"
"Shallow",28,6,"2Cups",55,"Half","Deep"
"Deep",898,7,"1Cup",66,"Full","Shallow"
"Deep",586,5,"ManyCups",63,"Dark","Deep"
"Little",570,10,"1Cup",56,"Full","Deep"
"Deep",218,3,"1Cup",64,"Half","Deep"
"Deep",733,10,"1Cup",66,"Full","Shallow"
"Deep",954,8,"ManyCups",59,"Dark","Shallow"
"Deep",42,7,"2Cups",70,"Half","Shallow"
"Deep",545,10,"2Cups",60,"Dark","Deep"
"Deep",507,8,"2Cups",59,"Half","Shallow"
"Deep",561,3,"ManyCups",61,"Dark","Deep"
"Deep",975,0,"1Cup",59,"Half","Shallow"
"Deep",334,8,"3Cups",74,"Full","Shallow"
"Deep",154,4,"2Cups",61,"Half","Shallow"
"Deep",267,4,"3Cups",65,"Dark","Shallow"
"Little",868,4,"2Cups",68,"Full","Deep"
"Deep",770,6,"1Cup",63,"Half","Deep"
"Deep",686,9,"ManyCups",65,"Half","Shallow"
"Deep",779,0,"3Cups",66,"Half","Deep"
"Deep",865,2,"2Cups",67,"Dark","Deep"
"Deep",137,7,"3Cups",63,"Dark","Shallow"
"Deep",710,1,"ManyCups",57,"Dark","Deep"
"Little",507,4,"3Cups",72,"Full","Deep"
"Deep",791,2,"1Cup",75,"Full","Shallow"
"Deep",945,8,"3Cups",69,"Dark","Deep"
"Deep",136,6,"3Cups",65,"Half","Deep"
"Deep",523,0,"1Cup",63,"Dark","Shallow"
"Little",431,4,"3Cups",62,"Full","Deep"
"Deep",658,10,"1Cup",73,"Dark","Shallow"
"Little",444,5,"1Cup",72,"Full","Deep"
"Deep",288,7,"3Cups",56,"Half","Shallow"
"Little",681,10,"3Cups",63,"Dark","Deep"
"Deep",126,3,"3Cups",67,"Dark","Shallow"
"Deep",187,4,"1Cup",57,"Half","Deep"
"Deep",239,8,"3Cups",61,"Dark","Shallow"
"Deep",846,6,"ManyCups",74,"Dark","Deep"
"Deep",548,3,"2Cups",72,"Full","Shallow"
"Shallow",55,10,"1Cup",60,"Dark","Deep"
"Deep",814,10,"3Cups",70,"Full","Shallow"
"Deep",862,1,"ManyCups",71,"Dark","Shallow"
"Deep",108,1,"1Cup",65,"Full","Shallow"
"Deep",253,4,"3Cups",72,"Dark","Shallow"
"Shallow",69,8,"3Cups",63,"Half","Deep"
"Deep",386,2,"ManyCups",59,"Half","Shallow"
"Deep",703,3,"2Cups",72,"Half","Deep"
"Deep",961,1,"2Cups",60,"Dark","Shallow"
"Little",96,0,"1Cup",64,"Full","Deep"
"Deep",203,6,"3Cups",66,"Dark","Shallow"
"Deep",482,1,"3Cups",61,"Half","Shallow"
"Shallow",38,2,"ManyCups",57,"Dark","Shallow"
"Deep",976,5,"3Cups",65,"Dark","Deep"
"Deep",136,1,"1Cup",74,"Half","Deep"
"Little",382,9,"3Cups",66,"Full","Deep"
"Deep",519,8,"3Cups",75,"Half","Shallow"
"Shallow",4,1,"2Cups",68,"Half","Deep"
"Deep",646,0,"2Cups",68,"Half","Deep"
"Deep",446,3,"3Cups",65,"Half","Deep"
"Deep",137,9,"1Cup",66,"Half","Deep"
"Deep",39,4,"3Cups",56,"Full","Shallow"
"Deep",422,5,"1Cup",73,"Dark","Deep"
"Deep",923,4,"1Cup",57,"Full","Shallow"
"Little",519,7,"1Cup",60,"Dark","Deep"
"Little",410,9,"2Cups",60,"Full","Deep"
"Deep",891,2,"ManyCups",60,"Half","Deep"
"Deep",209,2,"3Cups",55,"Dark","Shallow"
"Deep",437,0,"2Cups",67,"Full","Shallow"
"Deep",608,10,"3Cups",72,"Half","Shallow"
"Deep",560,9,"1Cup",67,"Dark","Deep"
"Deep",782,1,"2Cups",64,"Dark","Deep"
"Deep",920,10,"1Cup",60,"Half","Shallow"
"Shallow",949,9,"ManyCups",61,"Dark","Shallow"
"Little",401,2,"3Cups",68,"Full","Deep"
"Deep",951,8,"2Cups",56,"Dark","Deep"
"Deep",477,0,"1Cup",56,"Half","Shallow"
"Deep",871,7,"2Cups",64,"Half","Shallow"
"Deep",698,10,"3Cups",61,"Full","Shallow"
"Deep",499,6,"2Cups",74,"Half","Deep"
"Deep",736,3,"ManyCups",64,"Dark","Shallow"
"Shallow",85,10,"2Cups",60,"Dark","Deep"
"Deep",954,7,"ManyCups",64,"Dark","Shallow"
