ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2548,2.53,15,Humanities,2012,69.59,121,0
2549,2.25,15,Humanities,1996,70.85,121,0
2550,2.96,2,Humanities,1968,67.22,124,0
2551,1.92,15,Humanities,1986,66.22,120,2
2552,2.19,4,Humanities,2015,67.62,122,1
2553,2.49,23,Humanities,2012,64.22,120,1
2554,2.05,22,Humanities,1973,70.9,121,0
2555,2.06,56,Humanities,1990,68.99,123,1
2556,2.45,20,Humanities,1974,71.41,121,0
2557,2.55,0,Humanities,1991,70.37,122,1
2558,1.85,46,Humanities,1990,67.25,120,4
2559,2.51,84,Humanities,1969,64.42,122,2
2560,2.77,1,Humanities,2005,71.63,133,0
2561,2.02,16,Humanities,1962,69.25,120,0
2562,1.96,31,Humanities,1961,70.25,120,0
2563,3.02,1,Humanities,2003,64.32,123,1
2564,3.27,18,Humanities,1966,69.4,124,1
2565,2.19,6,Humanities,1969,67.06,122,0
2566,2.13,3,Humanities,1991,67.48,121,1
2567,2.63,9,Humanities,1983,65.86,123,5
2568,2.37,21,Humanities,1972,66.69,120,1
2569,3.43,5,Humanities,1964,68.01,120,1
2570,2.19,23,Humanities,1963,69.65,123,1
2571,2.66,54,Humanities,1961,68.04,122,0
2572,2.87,7,Humanities,1983,71.98,121,3
2573,2.37,1,Humanities,1976,68.97,121,0
2574,2.78,11,Humanities,2000,63.43,120,2
2575,3.11,17,Humanities,1976,67.63,121,0
2576,2.83,24,Humanities,1965,70.66,120,1
2577,2.72,27,Humanities,1995,67.31,121,0
2578,2.81,19,Humanities,1978,65.03,122,0
2579,1.93,12,Humanities,1965,69.07,123,0
2580,2.36,8,Humanities,2000,69.63,121,2
2581,1.48,7,Humanities,1983,68.04,120,3
2582,1.96,0,Humanities,2013,68.6,124,0
2583,2.73,6,Humanities,1981,64.09,121,2
2584,3.5,50,Humanities,1973,68.98,122,0
2585,1.75,12,Humanities,2006,65.23,123,2
2586,2.17,10,Humanities,1992,67.86,120,1
2587,2.08,3,Humanities,1977,70.2,122,0
2588,2.98,2,Humanities,1963,67.91,121,0
2589,3.15,30,Humanities,1978,67.77,122,3
2590,3.12,22,Humanities,1981,71.27,120,1
2591,2.26,32,Humanities,1995,66.77,121,0
2592,2.16,50,Humanities,2007,71.57,122,0
2593,1.57,1,Humanities,2000,64.82,122,0
2594,3.11,26,Humanities,2007,67.37,121,1
2595,2.65,9,Humanities,1985,71.18,121,0
2596,3.4,42,Humanities,1999,68.24,122,2
2597,2.22,1,Humanities,1989,67.46,124,1
2598,2.53,33,Humanities,1968,71.42,125,1
2599,2.37,17,Humanities,1976,64.66,120,1
2600,2.71,0,Humanities,2004,67.81,121,1
2601,2.54,4,Humanities,1987,68.46,121,0
2602,3.37,41,Humanities,1971,68.21,123,1
2603,2.01,5,Humanities,2010,67.27,124,0
2604,2.65,4,Humanities,1995,68.71,123,1
2605,3.21,51,Humanities,1999,65.76,122,1
2606,1.46,8,Humanities,2006,67.94,124,0
2607,2.79,3,Humanities,1981,64.23,122,1
2608,3.29,9,Humanities,1966,68.71,123,0
2609,3.21,40,Humanities,2015,70.67,121,0
2610,2.85,17,Humanities,1993,70.33,122,1
2611,2.19,24,Humanities,2004,69.25,120,1
2612,3.54,17,Humanities,1989,64.92,121,1
2613,2.31,5,Humanities,1994,65.68,122,0
2614,2.08,15,Humanities,1996,67.83,120,0
2615,2.29,7,Humanities,1986,65.48,123,0
2616,2.61,13,Humanities,2010,67.84,122,1
2617,1.93,63,Humanities,2010,69.74,121,1
2618,2.71,11,Humanities,1963,66.52,121,0
2619,1.78,13,Humanities,1975,63.99,120,1
2620,1.93,6,Humanities,2010,69.2,121,1
2621,2.61,3,Humanities,1985,68.62,120,1
2622,2.13,30,Humanities,1980,63.3,121,1
2623,3.86,4,Humanities,2004,67.75,121,0
2624,2.31,15,Humanities,2014,67.75,123,0
2625,2.48,34,Humanities,1974,67.35,128,0
2626,2.45,15,Humanities,2003,68.39,120,1
2627,2.93,14,Humanities,2010,63.88,120,0
2628,3.24,40,Humanities,1972,68.56,120,0
2629,2.78,40,Humanities,1983,68.54,121,1
2630,2.43,29,Humanities,2001,66.64,121,2
2631,1.9,22,Humanities,1969,69.11,121,5
2632,1.97,23,Humanities,1972,68.27,125,1
2633,3.24,4,Humanities,1977,66.98,121,0
2634,2.16,32,Humanities,1984,67.89,123,1
2635,2.4,4,Humanities,1983,72.16,123,1
2636,2.48,30,Humanities,2002,68.98,121,3
2637,2.84,66,Humanities,1963,68.84,123,2
2638,3.59,12,Humanities,1987,69.78,121,0
2639,2.46,65,Humanities,1967,69.6,124,2
2640,2.18,87,Humanities,2009,65.93,123,1
2641,2.45,73,Humanities,1995,68.66,122,1
2642,2.68,52,Humanities,1997,68.07,121,0
2643,2.97,83,Humanities,2012,70.95,122,1
2644,2.38,26,Humanities,1966,68.26,125,1
2645,3.4,5,Humanities,2014,69.72,120,1
2646,2.04,9,Humanities,1983,67.06,120,1
2647,3.12,15,Humanities,2005,67.69,121,0
2648,2.84,7,Humanities,1987,70.25,121,1
2649,2.05,2,Humanities,2015,68.35,121,0
2650,2.41,0,Humanities,2002,67.98,122,2
2651,2.49,4,Humanities,2010,73.94,122,0
2652,1.98,7,Humanities,1996,71.12,121,0
2653,2.9,8,Humanities,1991,70,130,1
2654,2.42,51,Humanities,1966,67.91,127,1
2655,2.84,18,Humanities,1992,67.65,121,2
2656,2.53,17,Humanities,2006,70.29,124,2
2657,3.06,14,Humanities,1998,64.83,120,1
2658,2.59,29,Humanities,1973,68.33,120,0
2659,2.4,38,Humanities,2010,66.65,122,1
2660,2.46,14,Humanities,1986,67.02,122,0
2661,2.53,53,Humanities,2004,66.22,121,2
2662,2.53,20,Humanities,2007,65.31,121,2
2663,2.31,19,Humanities,2015,67.67,122,2
2664,2.33,4,Humanities,1987,64.13,121,0
2665,3.1,76,Humanities,1999,68.52,121,0
2666,3.46,77,Humanities,2001,68.02,127,2
2667,3.13,30,Humanities,1971,66.7,120,0
2668,3.41,9,Humanities,1994,68.68,121,1
2669,3.11,11,Humanities,1995,66.12,122,1
2670,2.59,5,Humanities,1981,66.33,123,2
2671,2.43,13,Humanities,1982,68.5,120,0
2672,3.44,4,Humanities,1995,72.38,121,0
2673,3.05,43,Humanities,2011,67.15,120,1
2674,2.28,4,Humanities,1994,69.5,121,0
2675,2.39,2,Humanities,1977,67.3,122,1
2676,2.31,20,Humanities,1985,67.17,124,0
2677,2.79,13,Humanities,2008,70.84,121,0
2678,2.12,17,Humanities,1964,68.32,121,1
2679,2.72,15,Humanities,1983,67.92,125,2
2680,2.84,12,Humanities,1991,68.9,123,2
2681,3.32,4,Humanities,1993,63.6,124,2
2682,2.34,28,Humanities,2013,65.13,122,3
2683,2.54,20,Humanities,1973,67.24,120,3
2684,2.6,20,Humanities,2004,71.16,120,1
2685,2.41,43,Humanities,1981,70.11,121,1
2686,2.35,46,Humanities,1990,67.53,120,1
2687,2.81,1,Humanities,1985,70.42,121,0
2688,1.97,12,Humanities,2004,68.38,122,0
2689,3.08,10,Humanities,1989,68.92,123,0
2690,1.71,129,Humanities,1978,69.62,123,1
2691,1.78,5,Humanities,1982,66.98,121,1
2692,2.66,26,Humanities,1983,67.12,123,1
2693,2.04,5,Humanities,2012,69.46,125,0
2694,2.3,65,Humanities,1976,65.61,122,1
2695,2.6,38,Humanities,1970,70.92,121,0
2696,2.18,10,Humanities,1973,67.69,122,1
2697,2.06,1,Humanities,1974,64.93,124,1
2698,2.38,55,Humanities,1979,69,121,2
2699,2.72,30,Humanities,1967,70.33,121,0
2700,2.35,2,Humanities,1963,70,122,3
2701,3.08,3,Humanities,1993,63.72,123,1
2702,3.15,3,Humanities,2005,68.45,124,1
2703,3.2,6,Humanities,1982,70.79,122,1
2704,2.28,1,Humanities,2012,65.66,123,1
2705,2.42,9,Humanities,1983,66.43,125,1
2706,2.65,11,Humanities,1984,67.09,121,1
2707,1.72,21,Humanities,1999,68.11,120,3
2708,1.59,3,Humanities,1982,70.14,126,1
2709,2.62,35,Humanities,1963,65.71,121,0
2710,2.29,36,Humanities,1995,68.16,120,1
2711,2.5,97,Humanities,1962,66.4,122,0
2712,2.17,12,Humanities,2000,72.3,122,4
2713,2.71,8,Humanities,2001,69.29,121,0
2714,3.77,30,Humanities,1973,66,125,0
2715,2.66,5,Humanities,2003,65.81,121,4
2716,2.09,13,Humanities,1970,70.21,121,2
2717,1.95,11,Humanities,2002,66.8,120,0
2718,2.22,17,Humanities,1981,73.8,122,0
2719,3.31,44,Humanities,1986,69.25,122,0
2720,1.99,70,Humanities,2002,69.08,122,0
2721,2.35,18,Humanities,2006,68.82,122,0
2722,2.16,3,Humanities,1973,69.94,122,2
2723,2.75,34,Humanities,2007,69.37,120,2
2724,2.32,55,Humanities,2007,71.02,121,2
2725,2.13,20,Humanities,1962,68.23,121,1
2726,2.96,7,Humanities,2008,67.58,125,0
2727,3.03,31,Humanities,1992,66.1,125,2
2728,2.42,17,Humanities,1983,67.62,121,0
2729,2.53,57,Humanities,1970,70.69,120,2
2730,2.06,32,Humanities,2015,69.99,120,1
2731,1.89,70,Humanities,1968,66.63,121,2
2732,2.71,7,Humanities,1993,70.04,120,1
2733,2.37,24,Humanities,1963,67.67,120,0
2734,3.05,29,Humanities,1973,68.48,121,1
2735,2.39,48,Humanities,1965,70.4,124,1
2736,2.29,11,Humanities,1973,64.42,121,2
2737,2.35,1,Humanities,1991,70.16,120,1
2738,2.76,16,Humanities,1975,67.43,121,1
2739,2.89,13,Humanities,1964,70.68,121,0
2740,2.91,9,Humanities,1974,67.12,123,0
2741,2.7,13,Humanities,1969,68.05,120,3
2742,1.91,13,Humanities,1982,70.56,123,1
2743,1.74,1,Humanities,1968,68.13,123,3
2744,2.66,105,Humanities,1961,68.83,122,0
2745,2.43,32,Humanities,1996,67.89,121,2
2746,2.47,7,Humanities,1992,69.38,121,3
2747,2.5,44,Humanities,2008,67.96,121,3
2748,2.02,36,Humanities,1988,66.76,122,4
2749,2.4,4,Humanities,1974,65.98,120,0
2750,2.58,25,Humanities,1980,67.92,121,0
2751,2.4,8,Humanities,1963,70.94,121,1
2752,2.42,23,Humanities,1974,67.97,120,2
2753,2.23,2,Humanities,2004,66.57,121,1
2754,2.7,5,Humanities,1986,68.01,121,1
2755,3.22,10,Humanities,2002,62.92,124,1
2756,2.67,3,Humanities,1987,66.15,120,1
2757,2.87,3,Humanities,2006,70.57,122,1
2758,2.18,20,Humanities,2009,69.3,122,1
2759,2.72,33,Humanities,2013,67.35,125,0
2760,3.19,29,Humanities,1993,66.96,126,1
2761,2.73,10,Humanities,1986,66.9,121,0
2762,2.71,3,Humanities,1979,70.39,121,1
2763,2.37,5,Humanities,2002,67.81,121,0
2764,2.46,2,Humanities,1971,66.45,123,1
2765,2.75,2,Humanities,1962,66.85,121,1
2766,2.47,15,Humanities,1997,68.24,120,0
2767,3.47,15,Humanities,1975,68.71,122,0
2768,2.47,0,Humanities,1998,66.7,123,3
2769,1.89,75,Humanities,2012,71.13,121,1
2770,2.39,3,Humanities,1965,69,120,1
2771,2.17,30,Humanities,2001,68.11,120,1
2772,2.32,9,Humanities,1961,67.93,120,0
2773,2.64,2,Humanities,2005,68.51,120,0
2774,2.38,6,Humanities,1984,64.33,120,1
2775,3.48,44,Humanities,2001,66.47,122,0
2776,2.9,13,Humanities,1997,64.74,120,0
2777,3.19,15,Humanities,1977,65.25,121,2
2778,2.21,9,Humanities,1985,68.73,120,1
2779,2.56,151,Humanities,1971,66.3,124,0
2780,2.49,7,Humanities,1994,64.92,120,0
2781,2.95,58,Humanities,2009,69.01,123,3
2782,3.47,59,Humanities,1972,66.99,123,1
2783,1.88,31,Humanities,1995,68.51,124,1
2784,2.21,35,Humanities,1990,72.23,121,0
2785,2.65,43,Humanities,1999,69.52,121,0
2786,2.6,24,Humanities,2001,67.95,134,0
2787,2.45,6,Humanities,1976,69.16,122,0
2788,2.28,75,Humanities,1995,69.13,123,0
2789,2.54,45,Humanities,1990,65.22,121,3
2790,2.82,0,Humanities,1979,66.07,125,0
2791,1.96,8,Humanities,1971,68.59,120,4
2792,1.89,1,Humanities,2010,68.72,123,0
2793,2.28,10,Humanities,1979,67.19,122,2
2794,2.25,5,Humanities,1997,67.77,120,0
2795,2.17,22,Humanities,1970,66.04,122,0
2796,2.24,4,Humanities,1982,70.66,123,1
2797,2.26,1,Humanities,1972,70.32,121,2
2798,2.67,1,Humanities,1977,69.35,121,0
2799,2.58,16,Humanities,2015,70.2,125,1
2800,2.3,15,Humanities,2009,69.51,120,0
2801,2.67,19,Humanities,1998,67.51,121,1
2802,2.16,24,Humanities,2013,67.13,126,0
2803,1.66,6,Humanities,2011,69.24,125,0
2804,2.49,17,Humanities,1970,68.69,120,0
2805,2.27,1,Humanities,1975,67.41,120,0
2806,3.03,37,Humanities,1964,69.47,122,4
2807,3,21,Humanities,1975,68.37,121,2
2808,2.99,15,Humanities,2008,69.18,122,0
2809,2.25,6,Humanities,1999,71.96,122,0
2810,2.76,15,Humanities,1975,67.11,122,0
2811,2.52,20,Humanities,1976,63.27,121,2
2812,2.64,44,Humanities,1988,69.05,120,0
2813,2.12,9,Humanities,1999,67.55,126,2
2814,2.52,2,Humanities,2000,68.41,121,0
2815,2.5,21,Humanities,1982,69.11,120,0
2816,2.05,44,Humanities,1991,66.51,122,1
2817,3.13,56,Humanities,2005,66.22,126,1
2818,2.58,18,Humanities,1983,68.39,122,0
2819,2.6,33,Humanities,1979,68.93,120,1
2820,1.71,35,Humanities,1974,67.88,121,0
2821,2.85,15,Humanities,1964,71.71,122,0
2822,3.38,9,Humanities,1969,66.25,121,0
2823,2.49,123,Humanities,1968,70.05,122,2
2824,2.33,20,Humanities,1973,65.15,121,0
2825,2.13,3,Humanities,2001,64.14,122,1
2826,2.16,45,Humanities,1985,66.23,122,4
2827,2.68,9,Humanities,1979,66.06,123,2
2828,2.71,31,Humanities,1964,67.66,128,1
2829,2.74,68,Humanities,1967,67.99,122,1
2830,2.43,11,Humanities,2003,68.53,127,2
2831,2.37,10,Humanities,1978,70.57,127,3
2832,2.01,15,Humanities,2012,71.11,125,5
2833,1.69,11,Humanities,1996,68.12,121,0
2834,2.37,13,Humanities,2004,68.91,125,0
2835,2.3,31,Humanities,2004,68.09,123,0
2836,2.38,6,Humanities,2006,65.88,126,1
2837,3,24,Humanities,1987,71.13,120,1
2838,2.67,5,Humanities,2005,67.14,120,1
2839,2.61,9,Humanities,2008,70.29,121,0
2840,2.4,46,Humanities,2009,66.11,121,1
2841,2.55,13,Humanities,1971,70.94,124,1
2842,1.99,12,Humanities,1962,67.77,120,2
2843,2.42,6,Humanities,1971,70.03,121,0
2844,2.65,74,Humanities,1995,69.77,120,1
2845,2.64,15,Humanities,1998,65.85,120,1
2846,3.25,13,Humanities,1991,65.08,120,0
2847,1.9,137,Humanities,2013,67.16,121,1
2848,2.55,41,Humanities,1979,68.85,121,0
2849,2.94,13,Humanities,1969,69.92,123,1
2850,2.5,45,Humanities,2013,66.64,123,1
2851,2.84,19,Humanities,1991,65.37,122,0
2852,1.64,21,Humanities,1990,71.99,123,1
2853,3.09,14,Humanities,2006,64.1,120,1
2854,1.94,20,Humanities,1983,67.98,120,1
2855,2.34,35,Humanities,1984,64.44,123,0
2856,2.44,9,Humanities,2011,68.55,120,1
2857,2.24,58,Humanities,1984,69.41,120,1
2858,2.36,1,Humanities,1967,66.08,124,1
2859,2.85,9,Humanities,1961,66.68,122,1
2860,3,2,Humanities,1986,66.05,121,4
2861,2.21,12,Humanities,2013,68.98,121,0
2862,2.51,12,Humanities,1973,67.87,120,0
2863,3.16,18,Humanities,1961,65.62,121,0
2864,2.17,18,Humanities,1986,68.52,122,1
2865,3.14,35,Humanities,1990,68.54,121,1
2866,2.39,3,Humanities,2014,67.94,120,1
2867,1.71,6,Humanities,1985,70.02,126,1
2868,3.1,8,Humanities,1998,68.3,120,1
2869,2.95,20,Humanities,1998,66.64,121,0
2870,2.75,1,Humanities,1978,68.85,121,0
2871,2.24,24,Humanities,2006,65.6,122,0
2872,1.7,95,Humanities,1982,68.13,122,0
2873,3.24,19,Humanities,1982,68.74,120,2
2874,2.21,7,Humanities,2008,69.65,127,1
2875,2.21,49,Humanities,1968,67.12,121,0
2876,2.77,15,Humanities,1997,66.82,121,0
2877,2.76,6,Humanities,1981,69.33,122,0
2878,3.11,15,Humanities,1971,69.5,131,0
2879,2.74,8,Humanities,1987,63.09,124,1
2880,2.38,18,Humanities,1971,66.29,122,1
2881,2.1,21,Humanities,1962,67.27,121,1
2882,2.22,18,Humanities,2003,66.93,125,0
2883,1.95,3,Humanities,1998,67.65,122,0
2884,1.86,44,Humanities,2006,66.55,123,0
2885,2.23,43,Humanities,1983,66.53,122,4
2886,2.88,47,Humanities,2014,65.91,126,0
2887,2.9,23,Humanities,2014,68.28,121,2
2888,2.64,24,Humanities,1976,68.01,120,1
2889,3.46,1,Humanities,1968,68.5,121,1
2890,2.19,9,Humanities,1988,67.34,121,3
2891,2.01,1,Humanities,1971,64.63,121,0
2892,2.15,46,Humanities,1994,70.13,122,0
2893,2.64,29,Humanities,1962,66,121,1
2894,1.92,32,Humanities,2010,68.81,123,2
2895,2.36,33,Humanities,1961,72.22,121,0
2896,2.6,8,Humanities,1994,67.54,121,1
2897,2.24,4,Humanities,1997,71.25,123,0
2898,2.99,9,Humanities,2001,67.71,134,0
2899,2.66,2,Humanities,1975,67.5,124,1
2900,2.82,10,Humanities,1970,63.3,122,0
2901,2.17,10,Humanities,1973,67.27,121,0
2902,2.3,25,Humanities,1996,67.74,122,0
2903,2.43,14,Humanities,2000,65.65,121,0
2904,2.51,27,Humanities,1992,66.66,121,1
2905,3.01,2,Humanities,2013,68.37,126,0
2906,2.46,68,Humanities,2002,69.75,121,1
2907,3.37,4,Humanities,2005,67.28,121,0
2908,2.26,5,Humanities,2003,65.65,121,1
2909,2.71,39,Humanities,1971,68.19,126,1
2910,2.33,4,Humanities,1971,68.52,120,3
2911,2.5,47,Humanities,1998,66.15,130,0
2912,2.55,13,Humanities,1995,69.33,121,1
2913,2.68,24,Humanities,2008,66.96,121,0
2914,2.06,37,Humanities,1973,64.88,122,1
2915,2.31,48,Humanities,1994,71.96,122,3
2916,2.79,17,Humanities,1994,66.09,123,5
2917,2.28,11,Humanities,1983,65.35,120,0
2918,3.7,2,Humanities,1991,66.41,121,1
2919,2.96,9,Humanities,1989,66.22,120,1
2920,2.63,7,Humanities,1994,71.91,121,0
2921,2.75,15,Humanities,2001,67.55,121,1
2922,3.07,74,Humanities,1983,67.02,120,0
2923,3.22,31,Humanities,1967,67.77,122,0
2924,2.34,21,Humanities,1971,67.26,121,0
2925,1.7,15,Humanities,2000,68.85,121,2
2926,3.57,31,Humanities,1971,68.27,121,1
2927,2.79,43,Humanities,1985,68.29,120,1
2928,2.54,13,Humanities,2014,64.01,121,1
2929,2.27,28,Humanities,1982,65.89,121,1
2930,2.45,18,Humanities,2004,71.13,120,1
2931,2.05,61,Humanities,2006,66.7,121,1
2932,3.4,17,Humanities,1995,67.71,124,1
2933,2.45,5,Humanities,1971,69.81,120,2
2934,2.41,5,Humanities,1990,68.04,120,0
2935,2.14,6,Humanities,1962,69.07,121,3
2936,2.38,16,Humanities,1981,70.93,121,0
2937,2.33,13,Humanities,1985,66.14,122,0
2938,2.83,8,Humanities,1992,68.62,123,0
2939,2.14,1,Humanities,2001,71.45,124,0
2940,2.2,11,Humanities,1992,64.74,122,0
2941,2.25,13,Humanities,1973,70.28,122,2
2942,2.29,17,Humanities,1986,72.53,120,2
2943,1.99,11,Humanities,2000,65.48,125,0
2944,2.63,18,Humanities,1977,68.62,120,0
2945,3.43,1,Humanities,1967,66.2,122,3
2946,2.44,39,Humanities,2004,69.08,121,1
2947,2.55,15,Humanities,1983,69.67,120,2
2948,1.77,49,Humanities,1972,65.71,120,0
2949,1.94,1,Humanities,2006,66.79,123,1
2950,2.54,6,Humanities,1999,66.78,120,1
2951,1.78,10,Humanities,1989,68.44,124,1
2952,2.37,21,Humanities,1983,69.6,124,1
2953,1.88,13,Humanities,1976,65.89,121,0
2954,2.56,0,Humanities,2000,65.2,123,0
2955,3.2,13,Humanities,2002,68.24,121,0
2956,2.06,9,Humanities,1964,67.52,121,0
2957,2.42,27,Humanities,1991,68.06,120,0
2958,2.77,17,Humanities,1971,66.93,123,1
2959,2.85,84,Humanities,1964,69.12,121,1
2960,2.21,23,Humanities,1983,66.64,120,3
2961,2.94,27,Humanities,2005,68.8,121,1
2962,3.16,58,Humanities,1968,67.41,121,1
2963,2.62,6,Humanities,1962,65.53,120,1
2964,2.84,5,Humanities,1987,67.29,122,3
2965,2.62,16,Humanities,1971,64.48,123,2
2966,2.08,15,Humanities,1992,66.94,120,0
2967,2.51,7,Humanities,1993,68.03,121,1
2968,3.02,10,Humanities,1989,68.94,123,0
2969,1.94,26,Humanities,1995,68.58,120,0
2970,2.44,2,Humanities,1972,65.45,125,1
2971,2.84,4,Humanities,1998,66.6,121,1
2972,2.84,7,Humanities,2004,63.57,121,2
2973,2.4,9,Humanities,1965,67.75,126,2
2974,3.42,20,Humanities,1976,65.68,120,2
2975,3.11,36,Humanities,2014,67.85,123,1
2976,2.62,24,Humanities,1994,71.06,123,0
2977,2.77,12,Humanities,1968,71.9,126,1
2978,2.94,32,Humanities,1994,66.66,123,1
2979,2.55,12,Humanities,1976,67.41,123,3
2980,2.6,25,Humanities,2009,67.85,123,4
2981,2.47,41,Humanities,2004,64.71,121,0
2982,2.89,20,Humanities,1969,64.86,121,0
2983,3.01,60,Humanities,1992,65.22,120,0
2984,2.7,9,Humanities,1962,64.75,123,0
2985,2.92,2,Humanities,2012,69.25,121,1
2986,2.9,8,Humanities,2003,63.99,125,0
2987,3.11,12,Humanities,1999,72.75,121,0
2988,2.87,20,Humanities,2009,71.07,121,0
2989,2.28,43,Humanities,1999,67.73,121,1
2990,2.09,12,Humanities,1970,69.86,122,3
2991,2.69,24,Humanities,1963,67.05,128,1
2992,2.43,24,Humanities,2009,68.79,122,1
2993,2.11,10,Humanities,1984,69.2,122,1
2994,2.28,2,Humanities,2011,68.42,121,1
2995,3.58,7,Humanities,1992,65.65,124,1
2996,3.19,25,Humanities,1992,66.72,121,0
2997,1.77,10,Humanities,1999,68.06,121,2
2998,2.7,53,Humanities,1981,67.78,121,2
2999,2.42,17,Humanities,2005,69.85,120,0
3000,2.91,2,Humanities,2007,71.46,122,1
3001,2.73,6,Humanities,1980,67.45,121,0
3002,1.95,6,Humanities,2013,71.63,122,3
3003,3.28,12,Humanities,1979,66.59,125,0
3004,2.63,1,Humanities,1971,69.87,121,3
3005,2.14,38,Humanities,1997,68.03,120,0
3006,2.31,18,Humanities,1964,70.88,121,0
3007,2.41,65,Humanities,1983,67.14,121,1
3008,2.14,24,Humanities,2010,68.18,120,3
3009,2.61,59,Humanities,1961,67.68,123,0
3010,3.13,6,Humanities,1986,69.21,123,2
3011,1.82,41,Humanities,1989,71.05,128,0
3012,2.83,25,Humanities,1992,70.63,121,1
3013,2.51,1,Humanities,2014,68.54,124,2
3014,2.53,7,Humanities,1977,66.56,122,2
3015,3.1,27,Humanities,1996,64.75,121,0
3016,2.34,42,Humanities,1964,68.29,121,3
3017,2.9,8,Humanities,2001,69.26,121,0
3018,3.54,10,Humanities,1971,69.47,121,1
3019,2.57,7,Humanities,2009,66.98,123,0
3020,2.7,3,Humanities,2011,68.47,124,1
3021,2.54,24,Humanities,1999,67.36,120,1
3022,1.88,6,Humanities,2005,69.21,125,0
3023,2.56,34,Humanities,2008,68.54,121,1
3024,2.61,49,Humanities,1962,66.88,122,0
3025,2.59,47,Humanities,1994,70.38,122,1
3026,2.76,38,Humanities,1971,70.95,121,4
3027,3.64,33,Humanities,2005,65.64,121,0
3028,2.82,30,Humanities,2008,68.59,123,1
3029,2.31,18,Humanities,2006,68.04,120,1
3030,3.11,38,Humanities,1980,67.98,121,0
3031,2.97,6,Humanities,1969,70.66,122,0
3032,2.67,22,Humanities,2012,68.97,121,2
3033,3.01,37,Humanities,1976,66.86,123,1
3034,3.04,1,Humanities,1961,67.04,123,1
3035,1.87,5,Humanities,1988,66.05,121,1
3036,2.42,19,Humanities,1993,64.96,124,0
3037,2.91,14,Humanities,2009,72.53,120,3
3038,2.25,2,Humanities,1998,71.13,120,2
3039,3.41,33,Humanities,1981,65.93,121,3
3040,2.39,24,Humanities,1976,69.71,123,1
3041,2.74,22,Humanities,1990,67.65,122,1
3042,2.54,26,Humanities,2000,67.51,121,0
3043,2.63,18,Humanities,2013,65.95,122,0
3044,1.82,19,Humanities,1968,70.51,121,0
3045,2.81,1,Humanities,2012,71.91,122,1
3046,2.9,35,Humanities,1996,65.33,122,0
3047,2.83,7,Humanities,1981,68.53,122,1
3048,2.69,24,Humanities,1990,64.94,122,2
3049,2.69,32,Humanities,1987,68.7,121,1
3050,2.78,113,Humanities,1972,68.04,120,1
3051,1.85,14,Humanities,2014,63.7,122,1
3052,2.77,41,Humanities,1966,68.29,121,0
3053,2.46,1,Humanities,1995,67.13,120,0
3054,3.09,2,Humanities,2001,70.51,126,1
3055,2.08,3,Humanities,2013,66.36,123,0
3056,2.52,13,Humanities,2000,69,126,0
3057,2.31,25,Humanities,1985,68.29,120,4
3058,1.87,20,Humanities,2012,68.47,122,3
3059,1.72,20,Humanities,2008,67.62,120,0
3060,2.63,10,Humanities,2012,67.57,123,0
3061,3.33,9,Humanities,1983,68.57,123,2
3062,2.62,3,Humanities,1966,67.54,120,1
3063,3.06,83,Humanities,1973,71.93,121,1
3064,2.36,18,Humanities,1980,69.63,120,1
3065,1.56,38,Humanities,1963,68.58,120,1
3066,3.04,2,Humanities,1965,70.65,121,0
3067,2.48,54,Humanities,1970,65.77,121,2
3068,2.41,61,Humanities,1994,66.01,120,1
3069,2.55,1,Humanities,2009,68.36,124,2
3070,2.67,12,Humanities,1980,70.45,121,1
3071,3.44,106,Humanities,1968,69.07,121,0
3072,2.88,41,Humanities,1988,65.09,124,1
3073,2.42,3,Humanities,1981,70.06,121,4
3074,2.01,1,Humanities,1981,66.07,121,1
3075,2.71,18,Humanities,1969,67.47,122,0
3076,1.85,3,Humanities,1995,68.7,121,0
3077,2.89,70,Humanities,1999,66.26,120,1
3078,2.81,4,Humanities,1975,70.05,125,0
3079,2.05,1,Humanities,1972,68.43,120,0
3080,2.03,4,Humanities,1965,68.4,121,0
3081,2.51,0,Humanities,1969,67.69,126,0
3082,2.36,47,Humanities,1983,66.56,121,2
3083,2.14,8,Humanities,1983,68.11,124,0
3084,2.7,38,Humanities,2008,65.48,122,1
3085,1.95,52,Humanities,1976,69.19,123,1
3086,2.64,11,Humanities,1985,73.66,120,0
3087,1.75,6,Humanities,1961,68.07,122,1
3088,2.6,32,Humanities,1962,72.12,126,1
3089,2.27,27,Humanities,1969,67.39,123,1
3090,2.73,34,Humanities,2005,64.7,120,1
3091,1.53,12,Humanities,1987,68.56,121,0
3092,2.83,4,Humanities,1961,66.31,120,0
3093,2.03,10,Humanities,2002,68.49,120,1
3094,2.15,43,Humanities,1973,65.57,121,1
3095,2.44,53,Humanities,2004,69.37,122,0
3096,2.52,11,Humanities,1975,69.88,120,0
3097,3.13,3,Humanities,1965,66.67,127,0
3098,1.08,10,Humanities,2015,69.5,122,0
3099,2.52,4,Humanities,2014,67.53,121,1
3100,2.08,14,Humanities,1999,65.33,121,1
3101,2.31,33,Humanities,1965,67.81,120,1
3102,2.45,28,Humanities,1988,66.38,121,1
3103,2.29,22,Humanities,1962,66.37,121,1
3104,2.48,16,Humanities,1976,66.4,122,0
3105,3.25,12,Humanities,1977,65.59,124,2
