"Party","Music","Host","WasThere","WasNotThere","CaloriesDanc"
"Fun","Rock","Janek","Qiong","Vladimir",54
"ItwasOK","Techno","Sonya","Eva","Joe",372
"Boring","Classical","Katya","Eva","Angela",330
"Boring","Classical","Xi","Janusz","Manny",308
"Boring","None","Xi","Janusz","Manny",90
"Boring","None","Sonya","Ada","Angela",77
"Boring","Classical","Sonya","Ada","Joe",473
"ItwasOK","Classical","Janek","Qiong","Joe",448
"Fun","Techno","Janek","Billy","Vladimir",9
"Fun","Classical","Katya","Janusz","Manny",436
"Boring","None","Alex","Janusz","Angela",403
"Fun","HipHop","Sonya","Billy","Joe",151
"Fun","None","Janek","Ada","Vladimir",261
"Fun","Techno","Janek","Eva","Vladimir",273
"Fun","Techno","Sonya","Janusz","Vladimir",390
"ItwasOK","None","Xi","Qiong","Manny",80
"Fun","HipHop","Janek","Qiong","Joe",413
"Fun","HipHop","Sonya","Billy","Manny",454
"ItwasOK","Classical","Janek","Ada","Joe",451
"Fun","None","Katya","Ada","Vladimir",385
"Boring","None","Janek","Qiong","Manny",470
"Fun","Classical","Xi","Billy","Joe",416
"Boring","Classical","Sonya","Janusz","Joe",70
"ItwasOK","Rock","Alex","Eva","Joe",313
"Fun","Rock","Alex","Eva","Manny",500
"ItwasOK","Classical","Sonya","Billy","Manny",65
"Fun","HipHop","Katya","Eva","Manny",72
"Boring","Rock","Xi","Qiong","Angela",237
"Fun","Rock","Sonya","Janusz","Vladimir",236
"Fun","Techno","Sonya","Billy","Vladimir",355
"Fun","None","Janek","Eva","Vladimir",181
"Boring","Techno","Katya","Qiong","Angela",91
"Fun","None","Katya","Janusz","Vladimir",135
"Fun","Classical","Katya","Billy","Vladimir",335
"ItwasOK","Techno","Xi","Billy","Manny",163
"Fun","Classical","Alex","Janusz","Angela",41
"ItwasOK","Rock","Sonya","Billy","Manny",379
"ItwasOK","Techno","Xi","Janusz","Manny",362
"Boring","None","Xi","Qiong","Angela",311
"Fun","HipHop","Alex","Eva","Joe",167
"Fun","Rock","Xi","Qiong","Vladimir",351
"Fun","None","Katya","Ada","Manny",178
"Boring","HipHop","Janek","Billy","Manny",469
"Fun","Classical","Alex","Qiong","Vladimir",76
"Fun","Classical","Janek","Billy","Joe",108
"Fun","HipHop","Janek","Eva","Vladimir",370
"ItwasOK","Techno","Janek","Janusz","Angela",464
"Boring","Classical","Janek","Qiong","Angela",397
"ItwasOK","HipHop","Xi","Qiong","Manny",285
"ItwasOK","Rock","Sonya","Eva","Joe",265
"ItwasOK","Rock","Janek","Eva","Manny",319
"Fun","Classical","Janek","Ada","Joe",488
"ItwasOK","None","Sonya","Ada","Joe",91
"Fun","Rock","Sonya","Qiong","Joe",448
"Fun","Classical","Sonya","Eva","Vladimir",39
"ItwasOK","None","Janek","Janusz","Joe",466
"Boring","HipHop","Alex","Qiong","Angela",28
"Boring","None","Katya","Ada","Angela",53
"ItwasOK","Techno","Katya","Qiong","Manny",84
"ItwasOK","Classical","Katya","Eva","Manny",473
"Fun","Techno","Alex","Billy","Vladimir",491
"ItwasOK","Techno","Xi","Janusz","Joe",311
"ItwasOK","Techno","Alex","Ada","Manny",340
"Fun","Rock","Xi","Ada","Angela",336
"ItwasOK","None","Katya","Billy","Joe",63
"Boring","Rock","Katya","Qiong","Manny",91
"Boring","Classical","Janek","Ada","Angela",418
"Fun","HipHop","Janek","Eva","Manny",70
"Fun","Techno","Xi","Janusz","Angela",119
"Fun","None","Sonya","Janusz","Manny",370
"Fun","Techno","Alex","Janusz","Joe",331
"Fun","HipHop","Janek","Billy","Joe",382
"Boring","Rock","Katya","Qiong","Angela",434
"Boring","Classical","Katya","Ada","Angela",126
"Boring","Rock","Janek","Janusz","Joe",217
"Boring","Classical","Katya","Eva","Angela",303
"Boring","None","Xi","Billy","Joe",141
"ItwasOK","Classical","Alex","Ada","Manny",28
"Boring","Techno","Katya","Billy","Vladimir",385
"Boring","Techno","Alex","Qiong","Angela",107
"Fun","None","Alex","Qiong","Manny",186
"Fun","HipHop","Janek","Ada","Angela",284
"Boring","Rock","Sonya","Eva","Joe",459
"ItwasOK","Rock","Katya","Qiong","Manny",141
"Fun","Classical","Katya","Qiong","Vladimir",388
"Boring","Classical","Xi","Billy","Joe",255
"Boring","Classical","Sonya","Qiong","Angela",167
"Boring","None","Janek","Janusz","Angela",40
"ItwasOK","None","Alex","Qiong","Angela",198
"ItwasOK","Rock","Sonya","Eva","Manny",129
"Fun","Classical","Alex","Janusz","Manny",169
"Boring","Rock","Xi","Qiong","Angela",42
"Fun","HipHop","Alex","Janusz","Joe",400
"ItwasOK","Rock","Alex","Janusz","Manny",132
"Fun","None","Katya","Qiong","Manny",371
"Boring","Classical","Alex","Janusz","Manny",301
"Fun","Classical","Alex","Janusz","Angela",495
"Fun","Classical","Xi","Ada","Vladimir",223
"Fun","Classical","Katya","Billy","Vladimir",117
"Boring","None","Sonya","Eva","Angela",405
"Fun","Classical","Sonya","Ada","Vladimir",285
"Fun","Classical","Sonya","Eva","Vladimir",101
"Fun","Techno","Sonya","Billy","Angela",267
"Fun","Classical","Sonya","Janusz","Angela",16
"ItwasOK","Classical","Katya","Billy","Manny",401
"Boring","Techno","Alex","Eva","Manny",442
"Fun","None","Xi","Eva","Joe",67
"Fun","Rock","Janek","Eva","Manny",288
"Boring","Techno","Alex","Janusz","Manny",216
"Boring","None","Xi","Ada","Manny",18
"ItwasOK","Rock","Janek","Ada","Joe",478
"Fun","Rock","Alex","Billy","Joe",359
"ItwasOK","Techno","Xi","Eva","Joe",439
"Fun","None","Janek","Eva","Vladimir",16
"ItwasOK","Techno","Sonya","Qiong","Angela",476
"Boring","Rock","Alex","Ada","Joe",311
"Fun","HipHop","Sonya","Eva","Vladimir",31
"Fun","Classical","Janek","Eva","Joe",19
"Boring","Techno","Sonya","Janusz","Manny",279
"Boring","HipHop","Alex","Eva","Vladimir",361
"Fun","Techno","Xi","Janusz","Vladimir",416
"Boring","Techno","Katya","Janusz","Angela",376
"Fun","HipHop","Katya","Eva","Manny",246
"Boring","Classical","Janek","Qiong","Joe",132
"Boring","Classical","Janek","Eva","Manny",196
"Boring","None","Janek","Billy","Angela",430
"Boring","None","Alex","Ada","Angela",138
"Boring","Techno","Janek","Janusz","Manny",30
"Fun","Techno","Janek","Eva","Joe",151
"Fun","None","Janek","Ada","Vladimir",40
"Fun","HipHop","Janek","Qiong","Joe",269
"Fun","Rock","Alex","Eva","Vladimir",85
"Fun","HipHop","Xi","Eva","Joe",324
"Boring","HipHop","Xi","Ada","Angela",150
"ItwasOK","Techno","Katya","Ada","Joe",156
"ItwasOK","Rock","Janek","Qiong","Manny",418
"Fun","Rock","Alex","Janusz","Joe",228
"Fun","Rock","Katya","Billy","Vladimir",372
"Boring","Rock","Sonya","Janusz","Joe",493
"Fun","Techno","Katya","Eva","Vladimir",50
"Boring","Techno","Xi","Billy","Angela",98
"ItwasOK","None","Janek","Ada","Joe",159
"ItwasOK","Rock","Katya","Qiong","Manny",103
"Fun","Classical","Sonya","Billy","Manny",196
"Fun","Techno","Xi","Billy","Vladimir",338
"Fun","None","Alex","Billy","Angela",384
"Fun","Techno","Xi","Eva","Vladimir",139
"Fun","Techno","Katya","Eva","Angela",226
"ItwasOK","Techno","Xi","Billy","Joe",417
"Fun","Rock","Xi","Ada","Vladimir",427
"Boring","HipHop","Janek","Billy","Manny",125
"Fun","HipHop","Sonya","Ada","Manny",305
"Boring","None","Alex","Ada","Angela",485
"ItwasOK","Techno","Xi","Eva","Joe",151
"Boring","Techno","Janek","Janusz","Angela",408
"Fun","Techno","Xi","Eva","Manny",18
"Fun","HipHop","Alex","Billy","Vladimir",439
"Fun","HipHop","Sonya","Janusz","Joe",29
"Boring","Rock","Katya","Billy","Vladimir",187
"Boring","Techno","Sonya","Ada","Angela",112
"Fun","Techno","Katya","Janusz","Angela",373
"Fun","Rock","Katya","Ada","Vladimir",443
"ItwasOK","Classical","Sonya","Janusz","Joe",29
"Boring","Techno","Alex","Billy","Angela",96
"Fun","Rock","Alex","Janusz","Vladimir",90
"ItwasOK","Classical","Xi","Eva","Joe",120
"Boring","HipHop","Janek","Janusz","Joe",144
"Fun","Rock","Alex","Ada","Vladimir",296
"ItwasOK","Techno","Sonya","Billy","Joe",364
"Fun","Rock","Alex","Qiong","Manny",33
"Boring","Rock","Janek","Billy","Angela",224
"Boring","None","Janek","Janusz","Angela",482
"Fun","Classical","Janek","Qiong","Vladimir",469
"Boring","Techno","Alex","Billy","Manny",373
"Fun","HipHop","Katya","Eva","Vladimir",383
"Boring","Rock","Katya","Qiong","Angela",317
"Fun","Techno","Janek","Billy","Vladimir",282
"Boring","Rock","Alex","Qiong","Angela",296
"ItwasOK","None","Alex","Ada","Angela",308
"Boring","Techno","Xi","Janusz","Angela",493
"ItwasOK","Techno","Xi","Billy","Joe",237
"Fun","Rock","Janek","Janusz","Vladimir",435
"ItwasOK","Rock","Alex","Janusz","Joe",408
"Fun","Rock","Alex","Eva","Vladimir",179
"Boring","None","Alex","Ada","Manny",395
"Boring","Rock","Janek","Qiong","Angela",303
"Boring","None","Xi","Eva","Joe",488
"Fun","HipHop","Katya","Janusz","Joe",302
"Fun","Rock","Alex","Qiong","Vladimir",95
"Boring","None","Sonya","Janusz","Angela",377
"Fun","Rock","Xi","Billy","Vladimir",314
"ItwasOK","None","Sonya","Billy","Manny",493
"Boring","Techno","Janek","Billy","Angela",259
"Boring","Techno","Xi","Billy","Manny",283
"Boring","Rock","Janek","Billy","Angela",245
"Fun","Techno","Alex","Qiong","Vladimir",29
"Fun","Rock","Xi","Eva","Vladimir",330
"Fun","HipHop","Katya","Billy","Vladimir",186
"Fun","Techno","Sonya","Qiong","Vladimir",498
"Boring","Techno","Xi","Qiong","Angela",114
"Fun","HipHop","Xi","Qiong","Manny",349
"Boring","Techno","Xi","Janusz","Angela",309
"Fun","Classical","Katya","Eva","Vladimir",203
"ItwasOK","Rock","Janek","Janusz","Joe",448
"ItwasOK","HipHop","Alex","Janusz","Manny",300
"Fun","Classical","Janek","Billy","Vladimir",325
"Fun","Rock","Katya","Billy","Manny",24
"Fun","HipHop","Alex","Ada","Joe",289
"Boring","Rock","Katya","Eva","Angela",226
"Fun","HipHop","Katya","Qiong","Manny",286
"Fun","Rock","Katya","Ada","Joe",78
"Boring","Rock","Alex","Qiong","Angela",337
"Fun","Rock","Alex","Eva","Vladimir",250
"Fun","Classical","Sonya","Qiong","Vladimir",464
"Fun","HipHop","Katya","Eva","Vladimir",465
"Boring","Classical","Xi","Qiong","Joe",458
"Fun","Classical","Xi","Qiong","Joe",82
"Fun","Techno","Alex","Janusz","Manny",392
"Fun","Classical","Alex","Janusz","Vladimir",194
"Boring","Techno","Janek","Ada","Joe",498
"ItwasOK","HipHop","Alex","Janusz","Joe",47
"ItwasOK","None","Alex","Janusz","Manny",300
"Fun","Classical","Janek","Billy","Joe",146
"Fun","Techno","Janek","Janusz","Vladimir",181
"Fun","Classical","Xi","Janusz","Vladimir",105
"Boring","Classical","Sonya","Eva","Manny",312
"ItwasOK","None","Katya","Qiong","Manny",471
"ItwasOK","Classical","Katya","Janusz","Joe",58
"ItwasOK","Classical","Alex","Ada","Vladimir",283
"Boring","Rock","Xi","Eva","Angela",158
"Boring","Rock","Sonya","Qiong","Angela",285
"ItwasOK","Classical","Katya","Billy","Joe",13
"Fun","Rock","Janek","Eva","Joe",428
"Boring","Techno","Katya","Qiong","Angela",73
"Fun","Rock","Katya","Janusz","Vladimir",450
"Fun","HipHop","Xi","Billy","Vladimir",141
"Fun","None","Katya","Eva","Joe",202
"Fun","Rock","Xi","Qiong","Manny",78
"ItwasOK","None","Xi","Janusz","Joe",459
"ItwasOK","Techno","Janek","Eva","Joe",91
"Fun","HipHop","Katya","Eva","Manny",31
"Fun","HipHop","Katya","Janusz","Joe",480
"Fun","HipHop","Katya","Billy","Manny",287
"ItwasOK","None","Katya","Ada","Manny",490
"Fun","Classical","Katya","Qiong","Vladimir",380
"Boring","Rock","Sonya","Eva","Vladimir",40
"Fun","Techno","Janek","Ada","Manny",113
"Fun","Techno","Janek","Billy","Vladimir",193
"ItwasOK","HipHop","Sonya","Ada","Joe",18
"ItwasOK","Classical","Xi","Janusz","Manny",17
"Boring","None","Sonya","Ada","Angela",477
"Boring","Techno","Xi","Billy","Manny",228
"Boring","None","Katya","Billy","Manny",198
"Fun","Classical","Janek","Eva","Manny",248
"Boring","None","Xi","Janusz","Manny",163
"Fun","HipHop","Janek","Eva","Vladimir",392
"Fun","Classical","Katya","Billy","Vladimir",117
"Boring","Techno","Katya","Qiong","Angela",90
"Fun","Rock","Katya","Ada","Joe",318
"Boring","None","Xi","Ada","Joe",50
"Boring","HipHop","Xi","Billy","Joe",470
"Fun","Techno","Janek","Billy","Joe",142
"Fun","Rock","Sonya","Qiong","Joe",396
"Boring","Rock","Xi","Billy","Angela",216
"ItwasOK","HipHop","Alex","Janusz","Joe",256
"Fun","HipHop","Janek","Eva","Manny",462
"Fun","HipHop","Katya","Ada","Manny",448
"Boring","Techno","Katya","Janusz","Manny",256
"Fun","Techno","Alex","Janusz","Joe",121
"Boring","Techno","Xi","Billy","Angela",137
"ItwasOK","Techno","Xi","Billy","Manny",361
"Fun","Techno","Janek","Qiong","Vladimir",339
"Fun","Rock","Sonya","Ada","Joe",54
"ItwasOK","Rock","Janek","Eva","Manny",300
"Fun","HipHop","Sonya","Eva","Manny",50
"ItwasOK","Classical","Janek","Eva","Joe",223
"Boring","Classical","Katya","Billy","Angela",88
"ItwasOK","Techno","Janek","Janusz","Vladimir",493
"Fun","Rock","Xi","Qiong","Joe",405
"Fun","None","Xi","Billy","Vladimir",402
"Boring","Rock","Xi","Qiong","Angela",383
"Fun","Techno","Katya","Eva","Vladimir",19
"Fun","Classical","Xi","Qiong","Manny",52
"Fun","Classical","Alex","Eva","Vladimir",451
"Fun","None","Janek","Janusz","Manny",290
"ItwasOK","Techno","Janek","Ada","Joe",368
"ItwasOK","None","Janek","Ada","Manny",228
"Boring","Classical","Katya","Eva","Angela",398
"Boring","Classical","Janek","Eva","Joe",11
"ItwasOK","Classical","Xi","Janusz","Joe",448
"ItwasOK","None","Sonya","Janusz","Angela",480
"Boring","Techno","Janek","Janusz","Manny",189
"ItwasOK","Rock","Xi","Billy","Angela",479
"Boring","Classical","Sonya","Ada","Angela",357
"Boring","Classical","Janek","Janusz","Joe",469
"Boring","None","Sonya","Billy","Angela",221
"ItwasOK","Techno","Xi","Janusz","Manny",356
"Fun","Techno","Katya","Billy","Joe",297
"ItwasOK","HipHop","Katya","Janusz","Manny",44
"Fun","HipHop","Xi","Billy","Manny",309
"Fun","None","Janek","Ada","Vladimir",417
"Boring","Techno","Xi","Ada","Angela",421
"ItwasOK","Rock","Katya","Billy","Vladimir",387
"Fun","Techno","Katya","Qiong","Vladimir",77
"ItwasOK","None","Katya","Ada","Manny",381
"Fun","Classical","Alex","Billy","Joe",235
"Fun","None","Alex","Janusz","Manny",341
"ItwasOK","HipHop","Sonya","Janusz","Joe",62
"Boring","None","Alex","Qiong","Joe",23
"Boring","Rock","Katya","Eva","Angela",39
"Fun","Rock","Alex","Eva","Manny",359
"Boring","Classical","Sonya","Eva","Angela",267
"ItwasOK","Rock","Sonya","Eva","Manny",431
"Boring","Classical","Janek","Janusz","Angela",474
"Fun","Classical","Katya","Eva","Vladimir",407
"Boring","HipHop","Sonya","Qiong","Manny",67
"ItwasOK","Rock","Sonya","Qiong","Manny",396
"Fun","Rock","Sonya","Qiong","Joe",58
"Fun","None","Sonya","Ada","Joe",322
"Boring","None","Xi","Janusz","Joe",299
"ItwasOK","Techno","Janek","Ada","Angela",89
"Fun","None","Xi","Billy","Vladimir",278
"Boring","Techno","Katya","Janusz","Angela",43
"Fun","Classical","Sonya","Eva","Manny",227
"Fun","Techno","Janek","Janusz","Vladimir",345
"Boring","Techno","Sonya","Janusz","Angela",171
"Boring","Classical","Janek","Ada","Angela",402
"Fun","HipHop","Katya","Janusz","Angela",286
"Fun","HipHop","Sonya","Ada","Vladimir",424
"Boring","Techno","Alex","Janusz","Manny",58
"Boring","HipHop","Katya","Eva","Angela",11
"Fun","Classical","Alex","Billy","Joe",45
"Fun","None","Katya","Billy","Vladimir",434
"Boring","Rock","Janek","Billy","Angela",160
"Boring","None","Alex","Qiong","Angela",379
"Boring","Classical","Katya","Janusz","Manny",489
"Fun","HipHop","Katya","Qiong","Vladimir",102
"Boring","Rock","Katya","Billy","Angela",347
"Boring","Classical","Janek","Billy","Angela",258
"Fun","HipHop","Janek","Billy","Manny",472
"Fun","Rock","Xi","Qiong","Vladimir",444
"ItwasOK","Classical","Sonya","Ada","Vladimir",409
"Fun","Classical","Alex","Janusz","Joe",61
"ItwasOK","Classical","Janek","Eva","Manny",20
"Boring","Classical","Katya","Ada","Angela",488
"ItwasOK","Rock","Janek","Qiong","Vladimir",165
"Boring","None","Alex","Janusz","Joe",178
"ItwasOK","HipHop","Katya","Billy","Angela",43
"ItwasOK","None","Janek","Billy","Joe",415
"Fun","None","Xi","Billy","Manny",247
"ItwasOK","None","Katya","Qiong","Vladimir",420
"Boring","Classical","Alex","Qiong","Angela",400
"Boring","Classical","Janek","Qiong","Manny",112
"Boring","Techno","Alex","Qiong","Angela",358
"Boring","Techno","Katya","Billy","Manny",429
"Fun","HipHop","Alex","Janusz","Manny",364
"Boring","Classical","Sonya","Ada","Angela",83
"Fun","HipHop","Sonya","Ada","Vladimir",475
"Fun","HipHop","Alex","Ada","Vladimir",338
"Boring","None","Janek","Eva","Angela",152
"ItwasOK","Rock","Sonya","Billy","Joe",302
"ItwasOK","Rock","Xi","Eva","Joe",379
"Fun","Classical","Sonya","Qiong","Joe",63
"Boring","Techno","Janek","Qiong","Joe",326
"Fun","Techno","Sonya","Billy","Vladimir",179
"Boring","Classical","Alex","Qiong","Angela",32
"ItwasOK","HipHop","Xi","Ada","Joe",162
"Boring","Rock","Alex","Billy","Angela",83
"ItwasOK","Rock","Alex","Eva","Joe",292
"Fun","HipHop","Alex","Eva","Joe",280
"Boring","Techno","Alex","Janusz","Manny",230
"Fun","None","Xi","Eva","Joe",64
"Fun","None","Alex","Janusz","Vladimir",424
"ItwasOK","Classical","Janek","Ada","Manny",23
"ItwasOK","HipHop","Xi","Ada","Manny",102
"Fun","HipHop","Sonya","Qiong","Angela",493
"Fun","Techno","Xi","Eva","Manny",424
"Fun","Rock","Sonya","Janusz","Vladimir",382
"Boring","Techno","Janek","Billy","Manny",493
"Fun","Techno","Sonya","Janusz","Manny",146
"Boring","Techno","Janek","Qiong","Angela",326
"ItwasOK","Techno","Xi","Janusz","Manny",449
"ItwasOK","Classical","Janek","Qiong","Manny",331
"ItwasOK","HipHop","Xi","Ada","Joe",157
"Boring","HipHop","Janek","Eva","Manny",78
"Fun","HipHop","Xi","Eva","Joe",410
"Fun","HipHop","Sonya","Qiong","Angela",342
"Fun","None","Janek","Eva","Manny",240
"ItwasOK","None","Janek","Ada","Manny",116
"Boring","Techno","Sonya","Janusz","Angela",173
"Fun","HipHop","Xi","Ada","Vladimir",124
"Fun","Techno","Katya","Qiong","Manny",256
"Fun","Rock","Janek","Eva","Vladimir",377
"Fun","HipHop","Janek","Ada","Angela",262
"Boring","None","Xi","Eva","Angela",395
"ItwasOK","None","Sonya","Eva","Joe",160
"Fun","HipHop","Alex","Janusz","Manny",220
"Boring","Techno","Xi","Ada","Joe",350
"Fun","HipHop","Katya","Ada","Manny",438
"Boring","Rock","Katya","Billy","Joe",146
"Fun","HipHop","Xi","Billy","Vladimir",315
"Boring","Techno","Janek","Janusz","Manny",374
"Boring","None","Alex","Ada","Manny",413
"Fun","Techno","Janek","Janusz","Vladimir",169
"Fun","HipHop","Janek","Eva","Manny",436
"Fun","HipHop","Katya","Ada","Joe",372
"Fun","Rock","Katya","Eva","Vladimir",293
"Fun","Classical","Sonya","Eva","Joe",204
"ItwasOK","None","Alex","Qiong","Vladimir",373
"Fun","Rock","Alex","Qiong","Joe",349
"Fun","HipHop","Janek","Janusz","Vladimir",52
"Fun","Rock","Alex","Janusz","Manny",138
"ItwasOK","None","Sonya","Billy","Manny",219
"Boring","HipHop","Sonya","Janusz","Vladimir",429
"Boring","Classical","Janek","Qiong","Angela",80
"Boring","Techno","Alex","Billy","Angela",230
"Boring","None","Janek","Ada","Manny",426
"Boring","None","Sonya","Janusz","Vladimir",466
"Fun","HipHop","Xi","Eva","Vladimir",339
"Fun","Rock","Alex","Janusz","Vladimir",50
"ItwasOK","Techno","Janek","Janusz","Vladimir",123
"Fun","None","Xi","Qiong","Manny",355
"Boring","None","Katya","Ada","Angela",449
"Boring","Classical","Xi","Ada","Manny",54
"Fun","Classical","Katya","Billy","Vladimir",302
"Fun","Classical","Xi","Eva","Angela",220
"Fun","Rock","Katya","Qiong","Joe",395
"Boring","Techno","Alex","Billy","Angela",132
"ItwasOK","Classical","Sonya","Ada","Manny",53
"Fun","Techno","Sonya","Billy","Joe",372
"Fun","Rock","Janek","Janusz","Vladimir",332
"Fun","HipHop","Janek","Billy","Vladimir",203
"ItwasOK","Techno","Alex","Janusz","Manny",294
"Boring","None","Sonya","Qiong","Manny",225
"Fun","HipHop","Alex","Ada","Joe",209
"ItwasOK","Classical","Katya","Eva","Manny",436
"Fun","HipHop","Alex","Janusz","Manny",435
"Boring","Rock","Xi","Eva","Manny",445
"Fun","None","Sonya","Ada","Joe",16
"Fun","HipHop","Janek","Janusz","Joe",335
"Boring","None","Xi","Qiong","Angela",167
"ItwasOK","Classical","Alex","Eva","Vladimir",204
"Boring","None","Xi","Billy","Joe",428
"Fun","Techno","Sonya","Ada","Joe",409
"Boring","None","Xi","Ada","Joe",354
"Boring","Techno","Xi","Ada","Angela",4
"Fun","HipHop","Alex","Eva","Joe",440
"Boring","Rock","Xi","Ada","Vladimir",496
"Boring","Techno","Xi","Janusz","Joe",179
"Boring","Classical","Xi","Qiong","Joe",312
"Fun","None","Sonya","Qiong","Vladimir",18
"Boring","Techno","Xi","Ada","Angela",269
"Boring","Techno","Sonya","Janusz","Manny",294
"Boring","Rock","Sonya","Ada","Vladimir",464
"Fun","Classical","Sonya","Qiong","Angela",185
"Boring","HipHop","Alex","Eva","Angela",146
"Fun","None","Alex","Ada","Manny",262
"Boring","Techno","Katya","Ada","Manny",380
"Boring","Techno","Alex","Ada","Angela",40
"Fun","Techno","Xi","Janusz","Manny",160
"Boring","Techno","Sonya","Janusz","Manny",339
"ItwasOK","Rock","Janek","Qiong","Manny",209
"ItwasOK","Classical","Janek","Qiong","Manny",299
"Boring","None","Janek","Ada","Joe",75
"Boring","Rock","Katya","Billy","Manny",422
"Fun","HipHop","Alex","Ada","Manny",333
"Fun","Classical","Janek","Billy","Manny",273
"Fun","Classical","Janek","Janusz","Vladimir",15
"Fun","Techno","Janek","Eva","Vladimir",269
"Boring","Classical","Katya","Qiong","Manny",485
"Boring","Rock","Xi","Billy","Angela",0
"Fun","HipHop","Janek","Janusz","Angela",212
"Fun","Rock","Katya","Eva","Vladimir",65
"Fun","HipHop","Sonya","Janusz","Vladimir",251
"Fun","Techno","Xi","Janusz","Manny",265
"Fun","Techno","Xi","Billy","Angela",38
"Fun","HipHop","Sonya","Ada","Angela",489
"Fun","Techno","Janek","Billy","Manny",102
"ItwasOK","HipHop","Alex","Janusz","Joe",122
"Fun","HipHop","Alex","Ada","Angela",311
"Boring","None","Katya","Eva","Angela",345
"Boring","Classical","Alex","Ada","Joe",102
"ItwasOK","None","Alex","Eva","Manny",391
"Fun","None","Janek","Qiong","Manny",267
"ItwasOK","Techno","Xi","Ada","Manny",8
"Fun","Techno","Alex","Ada","Vladimir",246
"Boring","HipHop","Sonya","Qiong","Manny",10
"ItwasOK","Rock","Janek","Ada","Joe",53
"Fun","Techno","Alex","Billy","Joe",206
"Fun","Classical","Sonya","Billy","Vladimir",246
"ItwasOK","Techno","Sonya","Janusz","Joe",407
"Boring","Rock","Sonya","Janusz","Angela",149
"Fun","None","Katya","Ada","Vladimir",180
"Boring","None","Katya","Ada","Manny",391
"Boring","None","Alex","Eva","Joe",489
"Boring","Classical","Janek","Qiong","Joe",289
"Fun","Rock","Xi","Billy","Angela",38
"Fun","Rock","Janek","Janusz","Vladimir",173
"Boring","Classical","Katya","Ada","Vladimir",85
"Boring","Rock","Sonya","Janusz","Angela",94
"Boring","Classical","Janek","Eva","Joe",57
"Fun","None","Janek","Qiong","Joe",219
"Fun","Techno","Katya","Janusz","Vladimir",15
"Fun","None","Katya","Billy","Vladimir",78
"Fun","Classical","Xi","Ada","Joe",477
"Boring","HipHop","Sonya","Eva","Angela",138
"Boring","Techno","Alex","Qiong","Angela",152
"Boring","Classical","Sonya","Billy","Joe",20
"Fun","Rock","Alex","Janusz","Manny",425
"Fun","HipHop","Xi","Ada","Joe",336
"Boring","None","Janek","Janusz","Angela",483
"Fun","None","Xi","Billy","Vladimir",473
"Boring","None","Katya","Billy","Joe",441
"Fun","Classical","Alex","Ada","Vladimir",240
"Fun","HipHop","Sonya","Janusz","Angela",489
"Boring","None","Sonya","Qiong","Joe",120
"Fun","HipHop","Janek","Billy","Manny",275
"Fun","None","Xi","Janusz","Manny",448
"Boring","None","Alex","Janusz","Vladimir",358
"ItwasOK","None","Katya","Janusz","Joe",282
"Fun","Rock","Janek","Qiong","Vladimir",208
"Fun","HipHop","Xi","Ada","Manny",59
"Fun","Rock","Sonya","Ada","Vladimir",373
"Boring","HipHop","Katya","Ada","Angela",147
"Boring","Classical","Alex","Janusz","Angela",380
"ItwasOK","Classical","Xi","Ada","Manny",209
"Boring","None","Xi","Ada","Vladimir",256
"Fun","HipHop","Alex","Janusz","Manny",253
"Fun","Techno","Sonya","Billy","Manny",226
"Fun","Techno","Janek","Janusz","Vladimir",72
"Fun","Classical","Alex","Ada","Vladimir",101
"ItwasOK","Rock","Janek","Janusz","Joe",52
"Fun","Techno","Katya","Ada","Manny",454
"ItwasOK","None","Xi","Qiong","Joe",1
"Boring","Techno","Alex","Billy","Vladimir",253
"Boring","None","Xi","Ada","Joe",494
"Fun","HipHop","Katya","Eva","Angela",430
"ItwasOK","Rock","Xi","Eva","Joe",336
"Boring","Techno","Alex","Eva","Manny",84
"Boring","HipHop","Katya","Qiong","Angela",141
"Fun","HipHop","Xi","Ada","Vladimir",25
"Fun","Techno","Janek","Ada","Vladimir",11
"ItwasOK","Techno","Janek","Qiong","Joe",428
"ItwasOK","Classical","Katya","Janusz","Joe",273
"Fun","HipHop","Alex","Billy","Vladimir",135
"Fun","Rock","Katya","Billy","Vladimir",262
"Boring","Rock","Katya","Eva","Angela",67
"Boring","None","Sonya","Eva","Angela",308
"Boring","None","Sonya","Ada","Angela",374
"Fun","Rock","Sonya","Qiong","Vladimir",13
"Boring","Techno","Janek","Billy","Angela",103
"Boring","Classical","Katya","Janusz","Joe",125
"Fun","HipHop","Janek","Ada","Vladimir",232
"ItwasOK","Rock","Xi","Qiong","Joe",315
"Fun","Techno","Janek","Billy","Manny",476
"Fun","Techno","Sonya","Janusz","Manny",420
"Boring","Classical","Alex","Janusz","Angela",492
"Fun","Classical","Janek","Qiong","Vladimir",352
"Fun","Classical","Katya","Billy","Manny",485
"Fun","None","Katya","Billy","Vladimir",163
"Fun","Classical","Janek","Ada","Manny",439
"Boring","Rock","Janek","Qiong","Angela",206
"Boring","Classical","Janek","Qiong","Manny",478
"Fun","HipHop","Alex","Qiong","Joe",128
"Fun","None","Janek","Ada","Vladimir",82
"Boring","Classical","Katya","Billy","Joe",296
"Fun","HipHop","Xi","Qiong","Angela",459
"ItwasOK","Techno","Sonya","Qiong","Joe",468
"Boring","Techno","Alex","Ada","Joe",128
"Boring","None","Alex","Qiong","Manny",230
