Sleep,ExerciseCal,OnComputer,WimpyTea,RoomTemp,Moon,LastSleep
,143,8,1Cup,56,Half,Deep
,899,0,1Cup,73,Dark,Deep
,356,3,2Cups,64,Half,Deep
,455,7,2Cups,63,Dark,Shallow
,891,3,2Cups,63,Full,Deep
,620,5,3Cups,59,Dark,Shallow
,966,7,3Cups,67,Dark,Deep
,290,9,3Cups,60,Dark,Deep
,215,1,1Cup,73,Half,Shallow
,802,10,2Cups,72,Half,Deep
,527,3,1Cup,58,Half,Shallow
,630,9,2Cups,74,Full,Shallow
,549,5,3Cups,66,Half,Deep
,145,5,2Cups,57,Full,Shallow
,799,7,ManyCups,65,Dark,Deep
,180,3,2Cups,70,Half,Shallow
,878,4,1Cup,62,Half,Shallow
,830,0,ManyCups,62,Half,Shallow
,374,10,1Cup,58,Full,Shallow
,647,8,1Cup,74,Full,Shallow
,117,0,3Cups,72,Dark,Shallow
,688,7,ManyCups,75,Half,Shallow
,336,2,ManyCups,63,Full,Deep
,297,2,1Cup,68,Full,Deep
,24,7,3Cups,70,Full,Deep
,529,2,3Cups,73,Half,Deep
,773,10,ManyCups,63,Half,Deep
,885,8,3Cups,56,Full,Deep
,750,0,1Cup,74,Full,Deep
,28,6,2Cups,55,Half,Deep
,898,7,1Cup,66,Full,Shallow
,586,5,ManyCups,63,Dark,Deep
,570,10,1Cup,56,Full,Deep
,218,3,1Cup,64,Half,Deep
,733,10,1Cup,66,Full,Shallow
,954,8,ManyCups,59,Dark,Shallow
,42,7,2Cups,70,Half,Shallow
,545,10,2Cups,60,Dark,Deep
,507,8,2Cups,59,Half,Shallow
,561,3,ManyCups,61,Dark,Deep
,975,0,1Cup,59,Half,Shallow
,334,8,3Cups,74,Full,Shallow
,154,4,2Cups,61,Half,Shallow
,267,4,3Cups,65,Dark,Shallow
,868,4,2Cups,68,Full,Deep
,770,6,1Cup,63,Half,Deep
,686,9,ManyCups,65,Half,Shallow
,779,0,3Cups,66,Half,Deep
,865,2,2Cups,67,Dark,Deep
,137,7,3Cups,63,Dark,Shallow
,710,1,ManyCups,57,Dark,Deep
,507,4,3Cups,72,Full,Deep
,791,2,1Cup,75,Full,Shallow
,945,8,3Cups,69,Dark,Deep
,136,6,3Cups,65,Half,Deep
,523,0,1Cup,63,Dark,Shallow
,431,4,3Cups,62,Full,Deep
,658,10,1Cup,73,Dark,Shallow
,444,5,1Cup,72,Full,Deep
,288,7,3Cups,56,Half,Shallow
,681,10,3Cups,63,Dark,Deep
,126,3,3Cups,67,Dark,Shallow
,187,4,1Cup,57,Half,Deep
,239,8,3Cups,61,Dark,Shallow
,846,6,ManyCups,74,Dark,Deep
,548,3,2Cups,72,Full,Shallow
,55,10,1Cup,60,Dark,Deep
,814,10,3Cups,70,Full,Shallow
,862,1,ManyCups,71,Dark,Shallow
,108,1,1Cup,65,Full,Shallow
,253,4,3Cups,72,Dark,Shallow
,69,8,3Cups,63,Half,Deep
,386,2,ManyCups,59,Half,Shallow
,703,3,2Cups,72,Half,Deep
,961,1,2Cups,60,Dark,Shallow
,96,0,1Cup,64,Full,Deep
,203,6,3Cups,66,Dark,Shallow
,482,1,3Cups,61,Half,Shallow
,38,2,ManyCups,57,Dark,Shallow
,976,5,3Cups,65,Dark,Deep
,136,1,1Cup,74,Half,Deep
,382,9,3Cups,66,Full,Deep
,519,8,3Cups,75,Half,Shallow
,4,1,2Cups,68,Half,Deep
,646,0,2Cups,68,Half,Deep
,446,3,3Cups,65,Half,Deep
,137,9,1Cup,66,Half,Deep
,39,4,3Cups,56,Full,Shallow
,422,5,1Cup,73,Dark,Deep
,923,4,1Cup,57,Full,Shallow
,519,7,1Cup,60,Dark,Deep
,410,9,2Cups,60,Full,Deep
,891,2,ManyCups,60,Half,Deep
,209,2,3Cups,55,Dark,Shallow
,437,0,2Cups,67,Full,Shallow
,608,10,3Cups,72,Half,Shallow
,560,9,1Cup,67,Dark,Deep
,782,1,2Cups,64,Dark,Deep
,920,10,1Cup,60,Half,Shallow
,949,9,ManyCups,61,Dark,Shallow
,401,2,3Cups,68,Full,Deep
,951,8,2Cups,56,Dark,Deep
,477,0,1Cup,56,Half,Shallow
,871,7,2Cups,64,Half,Shallow
,698,10,3Cups,61,Full,Shallow
,499,6,2Cups,74,Half,Deep
,736,3,ManyCups,64,Dark,Shallow
,85,10,2Cups,60,Dark,Deep
,954,7,ManyCups,64,Dark,Shallow
