Party,Music,Host,WasThere,WasNotThere,CaloriesDanc
,Rock,Alex,Eva,Vladimir,85
,HipHop,Xi,Eva,Joe,324
,HipHop,Xi,Ada,Angela,150
,Techno,Katya,Ada,Joe,156
,Rock,Janek,Qiong,Manny,418
,Rock,Alex,Janusz,Joe,228
,Rock,Katya,Billy,Vladimir,372
,Rock,Sonya,Janusz,Joe,493
,Techno,Katya,Eva,Vladimir,50
,Techno,Xi,Billy,Angela,98
,None,Janek,Ada,Joe,159
,Rock,Katya,Qiong,Manny,103
,Classical,Sonya,Billy,Manny,196
,Techno,Xi,Billy,Vladimir,338
,None,Alex,Billy,Angela,384
,Techno,Xi,Eva,Vladimir,139
,Techno,Katya,Eva,Angela,226
,Techno,Xi,Billy,Joe,417
,Rock,Xi,Ada,Vladimir,427
,HipHop,Janek,Billy,Manny,125
,HipHop,Sonya,Ada,Manny,305
,None,Alex,Ada,Angela,485
,Techno,Xi,Eva,Joe,151
,Techno,Janek,Janusz,Angela,408
,Techno,Xi,Eva,Manny,18
,HipHop,Alex,Billy,Vladimir,439
,HipHop,Sonya,Janusz,Joe,29
,Rock,Katya,Billy,Vladimir,187
,Techno,Sonya,Ada,Angela,112
,Techno,Katya,Janusz,Angela,373
,Rock,Katya,Ada,Vladimir,443
,Classical,Sonya,Janusz,Joe,29
,Techno,Alex,Billy,Angela,96
,Rock,Alex,Janusz,Vladimir,90
,Classical,Xi,Eva,Joe,120
,HipHop,Janek,Janusz,Joe,144
,Rock,Alex,Ada,Vladimir,296
,Techno,Sonya,Billy,Joe,364
,Rock,Alex,Qiong,Manny,33
,Rock,Janek,Billy,Angela,224
,None,Janek,Janusz,Angela,482
,Classical,Janek,Qiong,Vladimir,469
,Techno,Alex,Billy,Manny,373
,HipHop,Katya,Eva,Vladimir,383
,Rock,Katya,Qiong,Angela,317
,Techno,Janek,Billy,Vladimir,282
,Rock,Alex,Qiong,Angela,296
,None,Alex,Ada,Angela,308
,Techno,Xi,Janusz,Angela,493
,Techno,Xi,Billy,Joe,237
,Rock,Janek,Janusz,Vladimir,435
,Rock,Alex,Janusz,Joe,408
,Rock,Alex,Eva,Vladimir,179
,None,Alex,Ada,Manny,395
,Rock,Janek,Qiong,Angela,303
,None,Xi,Eva,Joe,488
,HipHop,Katya,Janusz,Joe,302
,Rock,Alex,Qiong,Vladimir,95
,None,Sonya,Janusz,Angela,377
,Rock,Xi,Billy,Vladimir,314
,None,Sonya,Billy,Manny,493
,Techno,Janek,Billy,Angela,259
,Techno,Xi,Billy,Manny,283
,Rock,Janek,Billy,Angela,245
,Techno,Alex,Qiong,Vladimir,29
,Rock,Xi,Eva,Vladimir,330
,HipHop,Katya,Billy,Vladimir,186
,Techno,Sonya,Qiong,Vladimir,498
,Techno,Xi,Qiong,Angela,114
,HipHop,Xi,Qiong,Manny,349
,Techno,Xi,Janusz,Angela,309
,Classical,Katya,Eva,Vladimir,203
,Rock,Janek,Janusz,Joe,448
,HipHop,Alex,Janusz,Manny,300
,Classical,Janek,Billy,Vladimir,325
,Rock,Katya,Billy,Manny,24
,HipHop,Alex,Ada,Joe,289
,Rock,Katya,Eva,Angela,226
,HipHop,Katya,Qiong,Manny,286
,Rock,Katya,Ada,Joe,78
,Rock,Alex,Qiong,Angela,337
,Rock,Alex,Eva,Vladimir,250
,Classical,Sonya,Qiong,Vladimir,464
,HipHop,Katya,Eva,Vladimir,465
,Classical,Xi,Qiong,Joe,458
,Classical,Xi,Qiong,Joe,82
,Techno,Alex,Janusz,Manny,392
,Classical,Alex,Janusz,Vladimir,194
,Techno,Janek,Ada,Joe,498
,HipHop,Alex,Janusz,Joe,47
,None,Alex,Janusz,Manny,300
,Classical,Janek,Billy,Joe,146
,Techno,Janek,Janusz,Vladimir,181
,Classical,Xi,Janusz,Vladimir,105
,Classical,Sonya,Eva,Manny,312
,None,Katya,Qiong,Manny,471
,Classical,Katya,Janusz,Joe,58
,Classical,Alex,Ada,Vladimir,283
,Rock,Xi,Eva,Angela,158
,Rock,Sonya,Qiong,Angela,285
,Classical,Katya,Billy,Joe,13
,Rock,Janek,Eva,Joe,428
,Techno,Katya,Qiong,Angela,73
,Rock,Katya,Janusz,Vladimir,450
,HipHop,Xi,Billy,Vladimir,141
,None,Katya,Eva,Joe,202
,Rock,Xi,Qiong,Manny,78
,None,Xi,Janusz,Joe,459
,Techno,Janek,Eva,Joe,91
,HipHop,Katya,Eva,Manny,31
,HipHop,Katya,Janusz,Joe,480
,HipHop,Katya,Billy,Manny,287
,None,Katya,Ada,Manny,490
,Classical,Katya,Qiong,Vladimir,380
,Rock,Sonya,Eva,Vladimir,40
,Techno,Janek,Ada,Manny,113
,Techno,Janek,Billy,Vladimir,193
,HipHop,Sonya,Ada,Joe,18
,Classical,Xi,Janusz,Manny,17
,None,Sonya,Ada,Angela,477
,Techno,Xi,Billy,Manny,228
,None,Katya,Billy,Manny,198
,Classical,Janek,Eva,Manny,248
,None,Xi,Janusz,Manny,163
,HipHop,Janek,Eva,Vladimir,392
,Classical,Katya,Billy,Vladimir,117
,Techno,Katya,Qiong,Angela,90
,Rock,Katya,Ada,Joe,318
,None,Xi,Ada,Joe,50
,HipHop,Xi,Billy,Joe,470
,Techno,Janek,Billy,Joe,142
,Rock,Sonya,Qiong,Joe,396
,Rock,Xi,Billy,Angela,216
,HipHop,Alex,Janusz,Joe,256
,HipHop,Janek,Eva,Manny,462
,HipHop,Katya,Ada,Manny,448
,Techno,Katya,Janusz,Manny,256
,Techno,Alex,Janusz,Joe,121
,Techno,Xi,Billy,Angela,137
,Techno,Xi,Billy,Manny,361
,Techno,Janek,Qiong,Vladimir,339
,Rock,Sonya,Ada,Joe,54
,Rock,Janek,Eva,Manny,300
,HipHop,Sonya,Eva,Manny,50
,Classical,Janek,Eva,Joe,223
,Classical,Katya,Billy,Angela,88
,Techno,Janek,Janusz,Vladimir,493
,Rock,Xi,Qiong,Joe,405
,None,Xi,Billy,Vladimir,402
,Rock,Xi,Qiong,Angela,383
,Techno,Katya,Eva,Vladimir,19
,Classical,Xi,Qiong,Manny,52
,Classical,Alex,Eva,Vladimir,451
,None,Janek,Janusz,Manny,290
,Techno,Janek,Ada,Joe,368
,None,Janek,Ada,Manny,228
,Classical,Katya,Eva,Angela,398
,Classical,Janek,Eva,Joe,11
,Classical,Xi,Janusz,Joe,448
,None,Sonya,Janusz,Angela,480
,Techno,Janek,Janusz,Manny,189
,Rock,Xi,Billy,Angela,479
,Classical,Sonya,Ada,Angela,357
,Classical,Janek,Janusz,Joe,469
,None,Sonya,Billy,Angela,221
,Techno,Xi,Janusz,Manny,356
,Techno,Katya,Billy,Joe,297
,HipHop,Katya,Janusz,Manny,44
,HipHop,Xi,Billy,Manny,309
,None,Janek,Ada,Vladimir,417
,Techno,Xi,Ada,Angela,421
,Rock,Katya,Billy,Vladimir,387
,Techno,Katya,Qiong,Vladimir,77
,None,Katya,Ada,Manny,381
,Classical,Alex,Billy,Joe,235
,None,Alex,Janusz,Manny,341
,HipHop,Sonya,Janusz,Joe,62
,None,Alex,Qiong,Joe,23
,Rock,Katya,Eva,Angela,39
,Rock,Alex,Eva,Manny,359
,Classical,Sonya,Eva,Angela,267
,Rock,Sonya,Eva,Manny,431
,Classical,Janek,Janusz,Angela,474
,Classical,Katya,Eva,Vladimir,407
,HipHop,Sonya,Qiong,Manny,67
,Rock,Sonya,Qiong,Manny,396
,Rock,Sonya,Qiong,Joe,58
,None,Sonya,Ada,Joe,322
,None,Xi,Janusz,Joe,299
,Techno,Janek,Ada,Angela,89
,None,Xi,Billy,Vladimir,278
,Techno,Katya,Janusz,Angela,43
,Classical,Sonya,Eva,Manny,227
,Techno,Janek,Janusz,Vladimir,345
,Techno,Sonya,Janusz,Angela,171
,Classical,Janek,Ada,Angela,402
,HipHop,Katya,Janusz,Angela,286
,HipHop,Sonya,Ada,Vladimir,424
,Techno,Alex,Janusz,Manny,58
,HipHop,Katya,Eva,Angela,11
,Classical,Alex,Billy,Joe,45
,None,Katya,Billy,Vladimir,434
,Rock,Janek,Billy,Angela,160
,None,Alex,Qiong,Angela,379
,Classical,Katya,Janusz,Manny,489
,HipHop,Katya,Qiong,Vladimir,102
,Rock,Katya,Billy,Angela,347
,Classical,Janek,Billy,Angela,258
,HipHop,Janek,Billy,Manny,472
,Rock,Xi,Qiong,Vladimir,444
,Classical,Sonya,Ada,Vladimir,409
,Classical,Alex,Janusz,Joe,61
,Classical,Janek,Eva,Manny,20
,Classical,Katya,Ada,Angela,488
,Rock,Janek,Qiong,Vladimir,165
,None,Alex,Janusz,Joe,178
,HipHop,Katya,Billy,Angela,43
,None,Janek,Billy,Joe,415
,None,Xi,Billy,Manny,247
,None,Katya,Qiong,Vladimir,420
,Classical,Alex,Qiong,Angela,400
,Classical,Janek,Qiong,Manny,112
,Techno,Alex,Qiong,Angela,358
,Techno,Katya,Billy,Manny,429
,HipHop,Alex,Janusz,Manny,364
,Classical,Sonya,Ada,Angela,83
,HipHop,Sonya,Ada,Vladimir,475
,HipHop,Alex,Ada,Vladimir,338
,None,Janek,Eva,Angela,152
,Rock,Sonya,Billy,Joe,302
,Rock,Xi,Eva,Joe,379
,Classical,Sonya,Qiong,Joe,63
,Techno,Janek,Qiong,Joe,326
,Techno,Sonya,Billy,Vladimir,179
,Classical,Alex,Qiong,Angela,32
,HipHop,Xi,Ada,Joe,162
,Rock,Alex,Billy,Angela,83
,Rock,Alex,Eva,Joe,292
,HipHop,Alex,Eva,Joe,280
,Techno,Alex,Janusz,Manny,230
,None,Xi,Eva,Joe,64
,None,Alex,Janusz,Vladimir,424
,Classical,Janek,Ada,Manny,23
,HipHop,Xi,Ada,Manny,102
,HipHop,Sonya,Qiong,Angela,493
,Techno,Xi,Eva,Manny,424
,Rock,Sonya,Janusz,Vladimir,382
,Techno,Janek,Billy,Manny,493
,Techno,Sonya,Janusz,Manny,146
,Techno,Janek,Qiong,Angela,326
,Techno,Xi,Janusz,Manny,449
,Classical,Janek,Qiong,Manny,331
,HipHop,Xi,Ada,Joe,157
,HipHop,Janek,Eva,Manny,78
,HipHop,Xi,Eva,Joe,410
,HipHop,Sonya,Qiong,Angela,342
,None,Janek,Eva,Manny,240
,None,Janek,Ada,Manny,116
,Techno,Sonya,Janusz,Angela,173
,HipHop,Xi,Ada,Vladimir,124
,Techno,Katya,Qiong,Manny,256
,Rock,Janek,Eva,Vladimir,377
,HipHop,Janek,Ada,Angela,262
,None,Xi,Eva,Angela,395
,None,Sonya,Eva,Joe,160
,HipHop,Alex,Janusz,Manny,220
,Techno,Xi,Ada,Joe,350
,HipHop,Katya,Ada,Manny,438
,Rock,Katya,Billy,Joe,146
,HipHop,Xi,Billy,Vladimir,315
,Techno,Janek,Janusz,Manny,374
,None,Alex,Ada,Manny,413
,Techno,Janek,Janusz,Vladimir,169
,HipHop,Janek,Eva,Manny,436
,HipHop,Katya,Ada,Joe,372
,Rock,Katya,Eva,Vladimir,293
,Classical,Sonya,Eva,Joe,204
,None,Alex,Qiong,Vladimir,373
,Rock,Alex,Qiong,Joe,349
,HipHop,Janek,Janusz,Vladimir,52
,Rock,Alex,Janusz,Manny,138
,None,Sonya,Billy,Manny,219
,HipHop,Sonya,Janusz,Vladimir,429
,Classical,Janek,Qiong,Angela,80
,Techno,Alex,Billy,Angela,230
,None,Janek,Ada,Manny,426
,None,Sonya,Janusz,Vladimir,466
,HipHop,Xi,Eva,Vladimir,339
,Rock,Alex,Janusz,Vladimir,50
,Techno,Janek,Janusz,Vladimir,123
,None,Xi,Qiong,Manny,355
,None,Katya,Ada,Angela,449
,Classical,Xi,Ada,Manny,54
,Classical,Katya,Billy,Vladimir,302
,Classical,Xi,Eva,Angela,220
,Rock,Katya,Qiong,Joe,395
,Techno,Alex,Billy,Angela,132
,Classical,Sonya,Ada,Manny,53
,Techno,Sonya,Billy,Joe,372
,Rock,Janek,Janusz,Vladimir,332
,HipHop,Janek,Billy,Vladimir,203
,Techno,Alex,Janusz,Manny,294
,None,Sonya,Qiong,Manny,225
,HipHop,Alex,Ada,Joe,209
,Classical,Katya,Eva,Manny,436
,HipHop,Alex,Janusz,Manny,435
,Rock,Xi,Eva,Manny,445
,None,Sonya,Ada,Joe,16
,HipHop,Janek,Janusz,Joe,335
,None,Xi,Qiong,Angela,167
,Classical,Alex,Eva,Vladimir,204
,None,Xi,Billy,Joe,428
,Techno,Sonya,Ada,Joe,409
,None,Xi,Ada,Joe,354
,Techno,Xi,Ada,Angela,4
,HipHop,Alex,Eva,Joe,440
,Rock,Xi,Ada,Vladimir,496
,Techno,Xi,Janusz,Joe,179
,Classical,Xi,Qiong,Joe,312
,None,Sonya,Qiong,Vladimir,18
,Techno,Xi,Ada,Angela,269
,Techno,Sonya,Janusz,Manny,294
,Rock,Sonya,Ada,Vladimir,464
,Classical,Sonya,Qiong,Angela,185
,HipHop,Alex,Eva,Angela,146
,None,Alex,Ada,Manny,262
,Techno,Katya,Ada,Manny,380
,Techno,Alex,Ada,Angela,40
,Techno,Xi,Janusz,Manny,160
,Techno,Sonya,Janusz,Manny,339
,Rock,Janek,Qiong,Manny,209
,Classical,Janek,Qiong,Manny,299
,None,Janek,Ada,Joe,75
,Rock,Katya,Billy,Manny,422
,HipHop,Alex,Ada,Manny,333
,Classical,Janek,Billy,Manny,273
,Classical,Janek,Janusz,Vladimir,15
,Techno,Janek,Eva,Vladimir,269
,Classical,Katya,Qiong,Manny,485
,Rock,Xi,Billy,Angela,0
,HipHop,Janek,Janusz,Angela,212
,Rock,Katya,Eva,Vladimir,65
,HipHop,Sonya,Janusz,Vladimir,251
,Techno,Xi,Janusz,Manny,265
,Techno,Xi,Billy,Angela,38
,HipHop,Sonya,Ada,Angela,489
,Techno,Janek,Billy,Manny,102
,HipHop,Alex,Janusz,Joe,122
,HipHop,Alex,Ada,Angela,311
,None,Katya,Eva,Angela,345
,Classical,Alex,Ada,Joe,102
,None,Alex,Eva,Manny,391
,None,Janek,Qiong,Manny,267
,Techno,Xi,Ada,Manny,8
,Techno,Alex,Ada,Vladimir,246
,HipHop,Sonya,Qiong,Manny,10
,Rock,Janek,Ada,Joe,53
,Techno,Alex,Billy,Joe,206
,Classical,Sonya,Billy,Vladimir,246
,Techno,Sonya,Janusz,Joe,407
,Rock,Sonya,Janusz,Angela,149
,None,Katya,Ada,Vladimir,180
,None,Katya,Ada,Manny,391
,None,Alex,Eva,Joe,489
,Classical,Janek,Qiong,Joe,289
,Rock,Xi,Billy,Angela,38
,Rock,Janek,Janusz,Vladimir,173
,Classical,Katya,Ada,Vladimir,85
,Rock,Sonya,Janusz,Angela,94
,Classical,Janek,Eva,Joe,57
,None,Janek,Qiong,Joe,219
,Techno,Katya,Janusz,Vladimir,15
,None,Katya,Billy,Vladimir,78
,Classical,Xi,Ada,Joe,477
,HipHop,Sonya,Eva,Angela,138
,Techno,Alex,Qiong,Angela,152
,Classical,Sonya,Billy,Joe,20
,Rock,Alex,Janusz,Manny,425
,HipHop,Xi,Ada,Joe,336
,None,Janek,Janusz,Angela,483
,None,Xi,Billy,Vladimir,473
,None,Katya,Billy,Joe,441
,Classical,Alex,Ada,Vladimir,240
,HipHop,Sonya,Janusz,Angela,489
,None,Sonya,Qiong,Joe,120
,HipHop,Janek,Billy,Manny,275
,None,Xi,Janusz,Manny,448
,None,Alex,Janusz,Vladimir,358
,None,Katya,Janusz,Joe,282
,Rock,Janek,Qiong,Vladimir,208
,HipHop,Xi,Ada,Manny,59
,Rock,Sonya,Ada,Vladimir,373
,HipHop,Katya,Ada,Angela,147
,Classical,Alex,Janusz,Angela,380
,Classical,Xi,Ada,Manny,209
,None,Xi,Ada,Vladimir,256
,HipHop,Alex,Janusz,Manny,253
,Techno,Sonya,Billy,Manny,226
,Techno,Janek,Janusz,Vladimir,72
,Classical,Alex,Ada,Vladimir,101
,Rock,Janek,Janusz,Joe,52
,Techno,Katya,Ada,Manny,454
,None,Xi,Qiong,Joe,1
,Techno,Alex,Billy,Vladimir,253
,None,Xi,Ada,Joe,494
,HipHop,Katya,Eva,Angela,430
,Rock,Xi,Eva,Joe,336
,Techno,Alex,Eva,Manny,84
,HipHop,Katya,Qiong,Angela,141
,HipHop,Xi,Ada,Vladimir,25
,Techno,Janek,Ada,Vladimir,11
,Techno,Janek,Qiong,Joe,428
,Classical,Katya,Janusz,Joe,273
,HipHop,Alex,Billy,Vladimir,135
,Rock,Katya,Billy,Vladimir,262
,Rock,Katya,Eva,Angela,67
,None,Sonya,Eva,Angela,308
,None,Sonya,Ada,Angela,374
,Rock,Sonya,Qiong,Vladimir,13
,Techno,Janek,Billy,Angela,103
,Classical,Katya,Janusz,Joe,125
,HipHop,Janek,Ada,Vladimir,232
,Rock,Xi,Qiong,Joe,315
,Techno,Janek,Billy,Manny,476
,Techno,Sonya,Janusz,Manny,420
,Classical,Alex,Janusz,Angela,492
,Classical,Janek,Qiong,Vladimir,352
,Classical,Katya,Billy,Manny,485
,None,Katya,Billy,Vladimir,163
,Classical,Janek,Ada,Manny,439
,Rock,Janek,Qiong,Angela,206
,Classical,Janek,Qiong,Manny,478
,HipHop,Alex,Qiong,Joe,128
,None,Janek,Ada,Vladimir,82
,Classical,Katya,Billy,Joe,296
,HipHop,Xi,Qiong,Angela,459
,Techno,Sonya,Qiong,Joe,468
,Techno,Alex,Ada,Joe,128
,None,Alex,Qiong,Manny,230
,HipHop,Katya,Billy,Vladimir,189
,None,Janek,Ada,Angela,250
,Techno,Xi,Ada,Joe,59
,Techno,Katya,Qiong,Vladimir,266
,Classical,Sonya,Qiong,Manny,10
,Classical,Katya,Eva,Angela,86
,HipHop,Sonya,Ada,Angela,194
,Classical,Katya,Ada,Joe,274
,None,Katya,Eva,Joe,187
,HipHop,Janek,Eva,Vladimir,156
,Rock,Xi,Billy,Joe,38
,None,Janek,Billy,Angela,231
,HipHop,Katya,Janusz,Vladimir,107
,Classical,Alex,Eva,Manny,57
,Rock,Alex,Ada,Angela,191
,Techno,Janek,Ada,Vladimir,412
,HipHop,Katya,Eva,Manny,308
,HipHop,Katya,Billy,Angela,121
,Rock,Sonya,Qiong,Angela,468
,Rock,Alex,Billy,Joe,64
,None,Katya,Janusz,Manny,461
,Classical,Alex,Qiong,Manny,195
,Rock,Sonya,Eva,Joe,195
,Classical,Sonya,Billy,Angela,376
,Techno,Katya,Qiong,Angela,251
,Classical,Sonya,Billy,Angela,144
,Techno,Alex,Billy,Angela,306
,Techno,Xi,Billy,Joe,339
,Rock,Xi,Qiong,Manny,442
,Techno,Xi,Billy,Vladimir,218
,None,Xi,Qiong,Vladimir,47
,HipHop,Katya,Qiong,Angela,306
,None,Sonya,Ada,Vladimir,398
,None,Janek,Janusz,Angela,199
,Rock,Janek,Billy,Vladimir,118
,Rock,Katya,Eva,Vladimir,336
,Techno,Katya,Eva,Joe,325
,None,Xi,Eva,Angela,99
,None,Alex,Ada,Manny,238
,Classical,Katya,Ada,Angela,248
,Techno,Sonya,Ada,Angela,195
,Classical,Janek,Billy,Joe,259
,Rock,Janek,Eva,Joe,283
,None,Sonya,Eva,Manny,176
,Classical,Janek,Janusz,Angela,275
,HipHop,Alex,Qiong,Joe,100
,Techno,Xi,Ada,Manny,36
,Classical,Sonya,Qiong,Vladimir,227
,Classical,Janek,Qiong,Joe,4
,None,Katya,Ada,Joe,102
,Classical,Janek,Billy,Vladimir,391
,Classical,Sonya,Qiong,Angela,397
,Rock,Xi,Janusz,Joe,213
,Techno,Xi,Qiong,Joe,437
,Techno,Katya,Eva,Joe,432
,HipHop,Alex,Janusz,Angela,226
,None,Janek,Janusz,Vladimir,419
,None,Janek,Billy,Angela,324
,Classical,Xi,Janusz,Manny,127
,Techno,Sonya,Janusz,Manny,290
,Classical,Xi,Eva,Joe,356
,HipHop,Katya,Ada,Angela,441
,None,Janek,Billy,Manny,425
,HipHop,Xi,Billy,Manny,473
,Techno,Sonya,Ada,Manny,218
,Techno,Sonya,Janusz,Angela,327
,Techno,Alex,Ada,Vladimir,58
,Techno,Xi,Qiong,Angela,284
,Techno,Katya,Eva,Manny,84
,Techno,Alex,Janusz,Joe,315
,None,Katya,Qiong,Vladimir,182
,Techno,Sonya,Ada,Manny,193
,HipHop,Xi,Janusz,Joe,136
,Rock,Janek,Janusz,Manny,337
,None,Alex,Qiong,Joe,395
,HipHop,Katya,Eva,Angela,259
,Classical,Alex,Janusz,Vladimir,146
,Rock,Alex,Qiong,Manny,19
,HipHop,Alex,Eva,Manny,252
,HipHop,Alex,Ada,Manny,184
,Techno,Sonya,Billy,Angela,202
,Rock,Janek,Ada,Manny,161
,None,Janek,Janusz,Joe,307
,Rock,Janek,Ada,Vladimir,57
,HipHop,Sonya,Janusz,Vladimir,51
,HipHop,Xi,Billy,Manny,12
,HipHop,Sonya,Billy,Vladimir,150
,Rock,Janek,Qiong,Joe,151
,Rock,Janek,Ada,Joe,247
,Techno,Janek,Ada,Joe,89
,Classical,Janek,Janusz,Angela,98
,HipHop,Xi,Eva,Angela,193
,Techno,Sonya,Eva,Joe,82
,Rock,Katya,Qiong,Joe,326
,Classical,Janek,Billy,Angela,296
,Classical,Janek,Eva,Joe,476
,Rock,Alex,Ada,Angela,197
,Techno,Xi,Ada,Vladimir,188
,Rock,Xi,Eva,Angela,470
,HipHop,Katya,Eva,Joe,378
,Classical,Xi,Janusz,Angela,17
,Techno,Janek,Billy,Joe,210
,Techno,Sonya,Eva,Joe,297
,Rock,Katya,Eva,Joe,78
,Techno,Xi,Qiong,Manny,277
,Classical,Janek,Janusz,Manny,336
,HipHop,Janek,Billy,Vladimir,143
,HipHop,Katya,Qiong,Joe,319
,Rock,Sonya,Qiong,Angela,328
,Techno,Xi,Ada,Vladimir,87
,None,Katya,Janusz,Vladimir,422
,Techno,Alex,Janusz,Angela,23
,Rock,Sonya,Ada,Angela,190
,Rock,Janek,Billy,Joe,175
,Rock,Sonya,Eva,Vladimir,494
,HipHop,Katya,Eva,Joe,154
,Classical,Janek,Ada,Manny,269
,Classical,Katya,Billy,Joe,472
,Techno,Xi,Qiong,Vladimir,303
,Rock,Janek,Janusz,Angela,495
,Classical,Katya,Janusz,Vladimir,324
,Rock,Sonya,Eva,Joe,178
,Techno,Xi,Janusz,Joe,291
,Techno,Sonya,Eva,Vladimir,25
,Techno,Alex,Qiong,Angela,61
,None,Xi,Eva,Angela,385
,Rock,Janek,Billy,Joe,68
,HipHop,Katya,Billy,Manny,211
,None,Janek,Qiong,Angela,69
,HipHop,Katya,Qiong,Angela,139
,Techno,Katya,Qiong,Angela,39
,HipHop,Alex,Janusz,Manny,11
,Classical,Alex,Ada,Angela,336
,None,Alex,Billy,Vladimir,88
,Techno,Janek,Qiong,Joe,73
,Classical,Alex,Billy,Manny,304
,Rock,Janek,Eva,Manny,61
,None,Katya,Eva,Vladimir,88
,HipHop,Janek,Janusz,Joe,282
,Classical,Xi,Ada,Joe,281
,HipHop,Sonya,Ada,Angela,16
,Classical,Sonya,Qiong,Joe,82
,HipHop,Sonya,Eva,Manny,317
,Classical,Katya,Eva,Angela,390
,Techno,Xi,Eva,Manny,445
,Techno,Alex,Eva,Joe,387
,Techno,Katya,Janusz,Vladimir,32
,HipHop,Sonya,Janusz,Manny,418
,None,Alex,Qiong,Vladimir,362
,HipHop,Sonya,Billy,Angela,202
,Classical,Sonya,Ada,Joe,244
,Techno,Xi,Qiong,Manny,121
,Rock,Katya,Qiong,Angela,297
,Classical,Janek,Ada,Angela,252
,None,Sonya,Qiong,Angela,234
,None,Sonya,Ada,Joe,411
,None,Xi,Janusz,Joe,478
,Rock,Janek,Qiong,Vladimir,308
,Techno,Janek,Janusz,Angela,241
,Techno,Alex,Eva,Vladimir,68
,Rock,Janek,Billy,Manny,163
,Rock,Sonya,Ada,Angela,243
,HipHop,Alex,Qiong,Vladimir,175
,None,Xi,Billy,Manny,131
,HipHop,Sonya,Janusz,Manny,185
,Rock,Janek,Qiong,Angela,371
,Techno,Sonya,Qiong,Joe,446
,Classical,Alex,Ada,Vladimir,147
,None,Alex,Eva,Vladimir,467
,None,Janek,Qiong,Joe,309
,HipHop,Janek,Eva,Vladimir,325
,Rock,Janek,Eva,Angela,344
,Techno,Janek,Billy,Joe,131
,None,Katya,Eva,Angela,77
,Rock,Katya,Janusz,Manny,237
,None,Katya,Billy,Vladimir,343
,Classical,Sonya,Eva,Joe,173
,HipHop,Katya,Eva,Manny,218
,HipHop,Sonya,Eva,Angela,368
,Classical,Janek,Eva,Manny,375
,Classical,Alex,Eva,Joe,435
,HipHop,Katya,Billy,Angela,100
,Classical,Alex,Janusz,Manny,71
,Classical,Sonya,Eva,Vladimir,442
,None,Alex,Billy,Angela,470
,HipHop,Xi,Billy,Angela,61
,HipHop,Xi,Eva,Angela,231
,Techno,Katya,Eva,Vladimir,87
,HipHop,Xi,Billy,Manny,81
,None,Sonya,Ada,Vladimir,314
,HipHop,Xi,Eva,Vladimir,151
,Techno,Katya,Billy,Manny,68
,Classical,Sonya,Ada,Vladimir,309
,Techno,Sonya,Billy,Vladimir,389
,Classical,Sonya,Billy,Manny,438
,Techno,Janek,Eva,Joe,67
,Rock,Alex,Qiong,Vladimir,339
,HipHop,Sonya,Eva,Manny,72
,Rock,Katya,Ada,Angela,75
,Classical,Janek,Janusz,Manny,468
,None,Xi,Janusz,Angela,42
,None,Janek,Billy,Angela,473
,Classical,Sonya,Janusz,Angela,152
,Classical,Sonya,Qiong,Angela,409
,Rock,Alex,Billy,Vladimir,446
,HipHop,Xi,Qiong,Vladimir,238
,Rock,Sonya,Qiong,Joe,185
,HipHop,Alex,Qiong,Angela,271
,None,Sonya,Janusz,Vladimir,136
,Techno,Janek,Janusz,Manny,99
,Techno,Katya,Ada,Angela,317
,HipHop,Sonya,Qiong,Angela,60
,Techno,Janek,Ada,Angela,349
,None,Sonya,Eva,Manny,207
,Techno,Janek,Billy,Manny,275
,Techno,Alex,Billy,Joe,129
,Classical,Xi,Billy,Manny,475
,None,Sonya,Ada,Angela,154
,Rock,Alex,Qiong,Angela,233
,Techno,Katya,Qiong,Angela,182
,HipHop,Sonya,Janusz,Manny,306
,None,Janek,Eva,Angela,43
,Rock,Janek,Billy,Vladimir,292
,Rock,Sonya,Eva,Angela,361
,None,Janek,Qiong,Joe,473
,Techno,Sonya,Billy,Vladimir,379
,None,Katya,Eva,Joe,295
,HipHop,Janek,Eva,Vladimir,185
,Rock,Katya,Qiong,Manny,483
,Classical,Alex,Janusz,Vladimir,245
,Rock,Alex,Qiong,Manny,132
,HipHop,Xi,Ada,Manny,324
,None,Xi,Qiong,Angela,47
,HipHop,Katya,Janusz,Joe,42
,HipHop,Alex,Qiong,Angela,404
,Techno,Sonya,Qiong,Vladimir,248
,None,Katya,Billy,Vladimir,130
,Rock,Alex,Qiong,Vladimir,208
,None,Janek,Eva,Vladimir,306
,None,Xi,Billy,Angela,108
,HipHop,Sonya,Ada,Vladimir,326
,HipHop,Janek,Janusz,Angela,50
,Techno,Katya,Eva,Joe,471
,Classical,Janek,Ada,Angela,224
,None,Alex,Janusz,Joe,165
,HipHop,Katya,Billy,Joe,109
,Classical,Sonya,Janusz,Vladimir,125
,Classical,Alex,Janusz,Angela,148
,Rock,Xi,Qiong,Vladimir,320
,None,Katya,Eva,Vladimir,50
,Techno,Janek,Qiong,Joe,360
,Rock,Alex,Janusz,Angela,14
,Techno,Xi,Billy,Manny,439
,Classical,Katya,Ada,Joe,185
,Techno,Katya,Billy,Vladimir,328
,Techno,Katya,Ada,Manny,453
,Techno,Xi,Eva,Joe,99
,None,Sonya,Janusz,Joe,149
,None,Sonya,Ada,Manny,81
,Rock,Xi,Eva,Joe,324
,Techno,Janek,Janusz,Manny,443
,HipHop,Alex,Ada,Manny,366
