"LeafBlowers","CBD","GasMowers","Party","LiquerStores","SpeedLimit","Age"
"None","OneStore","None","KnowNothings","NoLimits","25mph",22
"None","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","10mph",54
"None","OneStore","ElectircOnly","Royalists","None","NoLimits",91
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","NoLimits",53
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","25mph",86
"None","OneStore","None","Royalists","None","NoCars",34
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","10mph",85
"None","NoRestrictions","ElectircOnly","Royalists","None","25mph",54
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",76
"None","OneStore","None","Royalists","NoLimits","10mph",71
"None","NoRestrictions","None","Royalists","NoLimits","25mph",85
"None","NoStores","ElectircOnly","KnowNothings","None","25mph",51
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",75
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",85
"None","OneStore","ElectircOnly","Anarchists","None","25mph",24
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","25mph",97
"None","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",89
"ElectricOnly","NoStores","None","Royalists","NoLimits","10mph",92
"ElectricOnly","NoStores","None","KnowNothings","None","10mph",19
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",29
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",55
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",86
"None","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",81
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","10mph",78
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",25
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","25mph",48
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",83
"None","NoRestrictions","None","Anarchists","None","25mph",32
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","NoLimits",77
"NoRestrictions","NoStores","None","Royalists","None","25mph",67
"None","NoRestrictions","None","Royalists","None","NoLimits",53
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","25mph",85
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",84
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","25mph",27
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","NoCars",46
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",21
"None","NoStores","None","KnowNothings","NoLimits","25mph",25
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","25mph",28
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","25mph",80
"ElectricOnly","OneStore","ElectircOnly","Anarchists","None","25mph",19
"None","NoStores","None","Royalists","None","NoCars",80
"None","NoStores","None","Royalists","HardLiquerOnly","10mph",72
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","NoLimits","10mph",41
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","NoLimits","10mph",29
"NoRestrictions","NoStores","None","KnowNothings","None","10mph",42
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",70
"None","NoRestrictions","ElectircOnly","Anarchists","NoLimits","25mph",61
"None","NoRestrictions","ElectircOnly","Royalists","None","NoLimits",76
"None","NoStores","None","KnowNothings","NoLimits","10mph",64
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","10mph",83
"None","NoRestrictions","ElectircOnly","Royalists","None","25mph",88
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",35
"None","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",42
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","25mph",100
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",21
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","None","NoCars",45
"NoRestrictions","NoStores","None","Royalists","NoLimits","25mph",54
"None","NoRestrictions","ElectircOnly","Royalists","None","10mph",81
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoCars",76
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",29
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",97
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",92
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",18
"ElectricOnly","OneStore","None","Royalists","NoLimits","25mph",71
"None","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",79
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",52
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","10mph",96
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",28
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",41
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoCars",98
"ElectricOnly","NoStores","None","KnowNothings","None","NoLimits",56
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",73
"None","NoRestrictions","None","KnowNothings","NoLimits","10mph",20
"ElectricOnly","NoStores","NoRestrictions","Anarchists","NoLimits","25mph",62
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",79
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","25mph",79
"None","NoStores","None","Anarchists","NoLimits","25mph",32
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",46
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",96
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","10mph",75
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",81
"ElectricOnly","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",83
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",35
"NoRestrictions","OneStore","None","Royalists","NoLimits","25mph",81
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",71
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","25mph",72
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","None","NoLimits",55
"None","OneStore","NoRestrictions","Royalists","None","NoLimits",85
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","25mph",97
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",34
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",72
"None","OneStore","None","Royalists","None","10mph",96
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","NoLimits",39
"NoRestrictions","NoStores","None","KnowNothings","None","10mph",23
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoCars",19
"None","OneStore","NoRestrictions","Royalists","None","10mph",83
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","NoLimits",87
"None","OneStore","NoRestrictions","Anarchists","None","NoCars",25
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","25mph",41
"None","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",22
"ElectricOnly","NoStores","None","Royalists","NoLimits","10mph",70
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","NoLimits",87
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","25mph",37
"None","NoStores","None","KnowNothings","None","NoCars",46
"NoRestrictions","NoStores","None","KnowNothings","NoLimits","25mph",47
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","NoCars",21
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",82
"None","NoStores","ElectircOnly","Royalists","None","10mph",83
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",47
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","10mph",36
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","10mph",96
"NoRestrictions","OneStore","None","KnowNothings","NoLimits","NoLimits",28
"None","NoStores","ElectircOnly","Royalists","None","10mph",99
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","25mph",55
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","10mph",93
"None","NoStores","None","KnowNothings","NoLimits","NoLimits",54
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","NoCars",68
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","None","25mph",97
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","25mph",99
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",98
"None","NoStores","None","Royalists","None","NoCars",91
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","10mph",86
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","NoLimits",51
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","NoCars",32
"ElectricOnly","NoRestrictions","None","Royalists","None","25mph",85
"None","NoStores","ElectircOnly","Royalists","NoLimits","25mph",88
"None","NoStores","NoRestrictions","Royalists","None","10mph",19
"None","OneStore","NoRestrictions","KnowNothings","None","25mph",70
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",43
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","None","10mph",20
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",28
"None","OneStore","ElectircOnly","Anarchists","HardLiquerOnly","25mph",72
"ElectricOnly","NoRestrictions","None","Royalists","HardLiquerOnly","NoLimits",70
"NoRestrictions","NoStores","None","KnowNothings","HardLiquerOnly","25mph",46
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",32
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",60
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","NoLimits",47
"None","NoStores","None","Royalists","NoLimits","NoLimits",85
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","None","NoCars",28
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",77
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",28
"None","NoStores","None","Royalists","None","NoCars",77
"ElectricOnly","NoRestrictions","None","Anarchists","None","NoLimits",58
"ElectricOnly","NoRestrictions","None","KnowNothings","None","NoCars",76
"None","NoStores","NoRestrictions","Royalists","None","25mph",78
"None","OneStore","NoRestrictions","Anarchists","NoLimits","25mph",24
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","10mph",82
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","25mph",90
"NoRestrictions","NoRestrictions","None","KnowNothings","NoLimits","NoCars",19
"None","NoRestrictions","NoRestrictions","Royalists","None","NoCars",90
"None","NoStores","ElectircOnly","Royalists","NoLimits","25mph",23
"ElectricOnly","OneStore","None","Royalists","None","10mph",85
"ElectricOnly","OneStore","None","KnowNothings","None","NoLimits",56
"ElectricOnly","NoRestrictions","None","Anarchists","NoLimits","10mph",40
"ElectricOnly","OneStore","None","KnowNothings","NoLimits","25mph",26
"NoRestrictions","NoStores","ElectircOnly","Anarchists","None","NoLimits",18
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","10mph",96
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",80
"None","NoRestrictions","NoRestrictions","Anarchists","HardLiquerOnly","10mph",49
"ElectricOnly","OneStore","None","Anarchists","NoLimits","NoCars",56
"ElectricOnly","OneStore","NoRestrictions","Anarchists","None","10mph",50
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","25mph",89
"None","OneStore","None","Royalists","None","25mph",82
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoCars",28
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","NoLimits","25mph",43
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","NoLimits",53
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","None","NoLimits",24
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",28
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoLimits",67
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",70
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","25mph",66
"NoRestrictions","NoStores","None","KnowNothings","HardLiquerOnly","10mph",56
"NoRestrictions","NoRestrictions","None","KnowNothings","None","NoLimits",49
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",38
"ElectricOnly","NoStores","None","Anarchists","NoLimits","10mph",55
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",68
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",84
"None","OneStore","ElectircOnly","Anarchists","None","NoLimits",47
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",97
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",58
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","NoCars",79
"ElectricOnly","OneStore","NoRestrictions","Anarchists","NoLimits","NoCars",40
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",63
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",91
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",23
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoCars",71
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","10mph",22
"None","NoStores","NoRestrictions","Anarchists","None","NoLimits",20
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","NoLimits",72
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",31
"ElectricOnly","OneStore","None","Royalists","None","NoCars",98
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","NoLimits",81
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",64
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","25mph",68
"ElectricOnly","NoStores","None","Anarchists","NoLimits","10mph",19
"ElectricOnly","NoRestrictions","None","Royalists","HardLiquerOnly","NoLimits",84
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","NoLimits","10mph",32
"None","NoStores","None","KnowNothings","NoLimits","NoCars",26
"NoRestrictions","NoStores","None","Royalists","NoLimits","10mph",79
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","NoLimits","25mph",59
"None","NoStores","None","KnowNothings","NoLimits","25mph",24
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",60
"NoRestrictions","OneStore","None","KnowNothings","None","NoCars",56
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",85
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","25mph",59
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",77
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",89
"None","NoStores","None","KnowNothings","HardLiquerOnly","NoLimits",65
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",66
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",85
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","10mph",73
"None","OneStore","ElectircOnly","KnowNothings","NoLimits","NoCars",91
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoCars",43
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoCars",69
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",24
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","10mph",82
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",50
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",93
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",93
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",94
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",23
"None","NoStores","NoRestrictions","Royalists","NoLimits","10mph",56
"ElectricOnly","OneStore","None","KnowNothings","NoLimits","NoLimits",34
"ElectricOnly","NoStores","ElectircOnly","Royalists","None","NoLimits",73
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",37
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",73
"None","NoRestrictions","NoRestrictions","Anarchists","None","25mph",59
"NoRestrictions","OneStore","None","Royalists","None","NoLimits",85
"ElectricOnly","NoStores","ElectircOnly","Anarchists","NoLimits","25mph",51
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",29
"None","NoStores","NoRestrictions","Anarchists","None","25mph",26
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","NoLimits",52
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",81
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","NoLimits",83
"NoRestrictions","NoRestrictions","None","Anarchists","None","25mph",38
"None","NoRestrictions","None","Royalists","None","10mph",22
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","25mph",48
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","10mph",98
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoLimits",44
"NoRestrictions","NoStores","None","KnowNothings","NoLimits","10mph",23
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","25mph",74
"None","NoRestrictions","None","Royalists","NoLimits","10mph",90
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","NoLimits",98
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","25mph",82
"None","NoRestrictions","None","Anarchists","None","NoCars",36
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",65
"None","NoRestrictions","NoRestrictions","Royalists","None","10mph",93
"None","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","25mph",30
"None","OneStore","None","Royalists","HardLiquerOnly","NoLimits",71
"ElectricOnly","NoStores","ElectircOnly","Anarchists","NoLimits","25mph",45
"ElectricOnly","NoRestrictions","None","Royalists","None","25mph",96
"None","OneStore","ElectircOnly","Anarchists","HardLiquerOnly","10mph",41
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",23
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",59
"None","OneStore","None","Royalists","None","25mph",75
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",81
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",75
"None","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","NoLimits",96
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",51
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","10mph",49
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",65
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",95
"None","OneStore","ElectircOnly","Anarchists","NoLimits","25mph",40
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",81
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",31
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",51
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","None","NoCars",53
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","10mph",84
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",97
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",44
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","HardLiquerOnly","NoCars",48
"None","NoRestrictions","ElectircOnly","Anarchists","NoLimits","10mph",36
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","10mph",81
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoLimits",93
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",89
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",53
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoCars",73
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","None","NoLimits",19
"None","OneStore","None","Anarchists","None","NoCars",44
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","10mph",33
"None","NoRestrictions","NoRestrictions","Anarchists","None","25mph",46
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","NoCars",96
"ElectricOnly","OneStore","None","Anarchists","NoLimits","NoCars",41
"None","NoStores","NoRestrictions","Royalists","None","NoLimits",75
"None","NoRestrictions","None","KnowNothings","None","NoLimits",83
"ElectricOnly","NoRestrictions","None","Royalists","None","25mph",89
"None","NoStores","None","Royalists","None","NoCars",32
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoLimits",92
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",26
"None","NoRestrictions","None","Royalists","None","10mph",99
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",55
"None","NoStores","ElectircOnly","Royalists","HardLiquerOnly","10mph",81
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",78
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","25mph",46
"None","NoRestrictions","None","Royalists","HardLiquerOnly","25mph",92
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",46
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","10mph",87
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","25mph",98
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","NoCars",59
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","None","NoLimits",20
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","NoCars",33
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",45
"None","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",81
"None","NoRestrictions","None","Royalists","None","25mph",84
"NoRestrictions","OneStore","None","Anarchists","None","25mph",61
"ElectricOnly","NoStores","NoRestrictions","Anarchists","NoLimits","NoCars",22
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoCars",70
"None","NoStores","ElectircOnly","Anarchists","NoLimits","NoLimits",41
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",97
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoCars",51
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",26
"None","NoRestrictions","ElectircOnly","Anarchists","None","NoCars",24
"None","OneStore","None","Anarchists","None","25mph",43
"NoRestrictions","NoStores","None","Royalists","None","10mph",90
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",87
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","NoCars",79
"NoRestrictions","OneStore","None","Royalists","NoLimits","25mph",75
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",73
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",84
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","None","10mph",51
"None","NoStores","ElectircOnly","KnowNothings","None","NoLimits",95
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","NoCars",92
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","NoLimits",42
"NoRestrictions","NoStores","None","KnowNothings","None","NoCars",57
"None","OneStore","None","Anarchists","NoLimits","10mph",91
"None","NoStores","NoRestrictions","Royalists","None","25mph",73
"NoRestrictions","NoStores","None","Royalists","None","10mph",69
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",53
"None","NoStores","NoRestrictions","Royalists","NoLimits","10mph",99
"NoRestrictions","OneStore","None","Royalists","NoLimits","25mph",33
"None","NoStores","NoRestrictions","Anarchists","None","25mph",31
"NoRestrictions","NoRestrictions","None","KnowNothings","None","25mph",37
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",51
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","NoCars",34
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",53
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",91
"ElectricOnly","OneStore","None","KnowNothings","None","NoCars",64
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",23
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",87
"NoRestrictions","OneStore","None","Royalists","NoLimits","10mph",95
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",33
"ElectricOnly","NoStores","None","Anarchists","NoLimits","NoLimits",38
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",84
"NoRestrictions","NoStores","ElectircOnly","Anarchists","None","10mph",34
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",46
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","NoLimits",88
"NoRestrictions","NoRestrictions","None","Royalists","None","NoLimits",98
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",66
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",70
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",23
"NoRestrictions","NoStores","None","Royalists","NoLimits","10mph",23
"None","OneStore","ElectircOnly","Royalists","None","NoLimits",44
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",63
"None","NoStores","NoRestrictions","Royalists","None","25mph",85
"None","NoStores","None","Royalists","HardLiquerOnly","NoLimits",88
"ElectricOnly","NoRestrictions","None","Anarchists","NoLimits","25mph",55
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",55
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","25mph",48
"None","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",29
"NoRestrictions","NoStores","None","KnowNothings","None","NoCars",40
"NoRestrictions","OneStore","None","Royalists","None","10mph",92
"None","NoRestrictions","None","Anarchists","None","NoLimits",24
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",64
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","10mph",19
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",59
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",83
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",36
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",56
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","10mph",56
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","25mph",19
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","NoLimits",84
